clip_path,i3d_pred_label,i3d_gt_label,i3d_correct,i3d_confidence
Lunges/v_Lunges_g02_c03.avi,51,51,1,0.9906153678894043
Lunges/v_Lunges_g02_c04.avi,51,51,1,0.9884389042854309
Lunges/v_Lunges_g03_c01.avi,51,51,1,0.993747889995575
Lunges/v_Lunges_g03_c02.avi,51,51,1,0.9793128967285156
Lunges/v_Lunges_g03_c03.avi,51,51,1,0.9990255236625671
Lunges/v_Lunges_g03_c04.avi,51,51,1,0.9868904948234558
Lunges/v_Lunges_g04_c01.avi,51,51,1,0.9709571003913879
Lunges/v_Lunges_g04_c02.avi,51,51,1,0.9901431202888489
Lunges/v_Lunges_g04_c03.avi,51,51,1,0.9910405278205872
Lunges/v_Lunges_g04_c04.avi,51,51,1,0.9826230406761169
Lunges/v_Lunges_g05_c01.avi,91,51,0,0.5440223813056946
Lunges/v_Lunges_g05_c02.avi,51,51,1,0.6976686716079712
Lunges/v_Lunges_g05_c03.avi,91,51,0,0.8005262613296509
Lunges/v_Lunges_g05_c04.avi,91,51,0,0.5931911468505859
Lunges/v_Lunges_g06_c01.avi,14,51,0,0.7453792691230774
Lunges/v_Lunges_g06_c02.avi,51,51,1,0.7109692692756653
Lunges/v_Lunges_g06_c03.avi,14,51,0,0.5520181059837341
Lunges/v_Lunges_g06_c04.avi,14,51,0,0.6534513831138611
Lunges/v_Lunges_g06_c05.avi,14,51,0,0.5700392127037048
Lunges/v_Lunges_g06_c06.avi,51,51,1,0.6088950037956238
Lunges/v_Lunges_g06_c07.avi,14,51,0,0.6028515696525574
Lunges/v_Lunges_g07_c01.avi,51,51,1,0.9811405539512634
Lunges/v_Lunges_g07_c02.avi,51,51,1,0.9970585703849792
Lunges/v_Lunges_g07_c03.avi,51,51,1,0.9966911673545837
Lunges/v_Lunges_g07_c04.avi,51,51,1,0.570729672908783
Lunges/v_Lunges_g07_c05.avi,51,51,1,0.9623984694480896
Lunges/v_Lunges_g07_c06.avi,51,51,1,0.9596742987632751
Lunges/v_Lunges_g07_c07.avi,51,51,1,0.9368483424186707
MilitaryParade/v_MilitaryParade_g01_c01.avi,52,52,1,0.647584855556488
MilitaryParade/v_MilitaryParade_g01_c02.avi,52,52,1,0.5581627488136292
MilitaryParade/v_MilitaryParade_g01_c03.avi,52,52,1,0.8793534636497498
MilitaryParade/v_MilitaryParade_g01_c04.avi,52,52,1,0.6705754399299622
MilitaryParade/v_MilitaryParade_g01_c05.avi,5,52,0,0.757149875164032
MilitaryParade/v_MilitaryParade_g01_c06.avi,5,52,0,0.7397562265396118
MilitaryParade/v_MilitaryParade_g01_c07.avi,5,52,0,0.9397618174552917
MilitaryParade/v_MilitaryParade_g02_c01.avi,52,52,1,0.9999298453330994
MilitaryParade/v_MilitaryParade_g02_c02.avi,52,52,1,0.9422464370727539
MilitaryParade/v_MilitaryParade_g02_c03.avi,52,52,1,0.9998556971549988
MilitaryParade/v_MilitaryParade_g02_c04.avi,52,52,1,0.9992155432701111
MilitaryParade/v_MilitaryParade_g03_c01.avi,52,52,1,0.8488680124282837
MilitaryParade/v_MilitaryParade_g03_c02.avi,52,52,1,0.9702827334403992
MilitaryParade/v_MilitaryParade_g03_c03.avi,52,52,1,0.9996777772903442
MilitaryParade/v_MilitaryParade_g03_c04.avi,52,52,1,0.9999700784683228
MilitaryParade/v_MilitaryParade_g04_c01.avi,52,52,1,0.9942852258682251
MilitaryParade/v_MilitaryParade_g04_c02.avi,52,52,1,0.9905626177787781
MilitaryParade/v_MilitaryParade_g04_c03.avi,52,52,1,0.9931661486625671
MilitaryParade/v_MilitaryParade_g04_c04.avi,52,52,1,0.9899636507034302
MilitaryParade/v_MilitaryParade_g05_c01.avi,52,52,1,0.996036171913147
MilitaryParade/v_MilitaryParade_g05_c02.avi,52,52,1,0.9969257712364197
MilitaryParade/v_MilitaryParade_g05_c03.avi,52,52,1,0.5905236601829529
MilitaryParade/v_MilitaryParade_g05_c04.avi,52,52,1,0.9792238473892212
MilitaryParade/v_MilitaryParade_g06_c01.avi,52,52,1,0.8456471562385559
MilitaryParade/v_MilitaryParade_g06_c02.avi,52,52,1,0.6837090253829956
MilitaryParade/v_MilitaryParade_g06_c03.avi,5,52,0,0.6067585945129395
MilitaryParade/v_MilitaryParade_g06_c04.avi,5,52,0,0.9517509341239929
MilitaryParade/v_MilitaryParade_g07_c01.avi,52,52,1,0.9876763224601746
MilitaryParade/v_MilitaryParade_g07_c02.avi,52,52,1,0.9907564520835876
MilitaryParade/v_MilitaryParade_g07_c03.avi,52,52,1,0.9973519444465637
MilitaryParade/v_MilitaryParade_g07_c04.avi,52,52,1,0.9951353073120117
MilitaryParade/v_MilitaryParade_g07_c05.avi,52,52,1,0.9981779456138611
MilitaryParade/v_MilitaryParade_g07_c06.avi,52,52,1,0.9926972389221191
Mixing/v_Mixing_g01_c01.avi,53,53,1,0.6225985288619995
Mixing/v_Mixing_g01_c02.avi,53,53,1,0.9988027811050415
Mixing/v_Mixing_g01_c03.avi,53,53,1,0.9982929229736328
Mixing/v_Mixing_g01_c04.avi,53,53,1,0.9990400671958923
Mixing/v_Mixing_g01_c05.avi,53,53,1,0.9770885705947876
Mixing/v_Mixing_g01_c06.avi,53,53,1,0.998320996761322
Mixing/v_Mixing_g01_c07.avi,53,53,1,0.9991888999938965
Mixing/v_Mixing_g02_c01.avi,59,53,0,0.662782609462738
Mixing/v_Mixing_g02_c02.avi,53,53,1,0.8470301032066345
Mixing/v_Mixing_g02_c03.avi,59,53,0,0.7184813618659973
Mixing/v_Mixing_g02_c04.avi,59,53,0,0.633512556552887
Mixing/v_Mixing_g02_c05.avi,53,53,1,0.7040451765060425
Mixing/v_Mixing_g02_c06.avi,59,53,0,0.44515061378479004
Mixing/v_Mixing_g03_c01.avi,53,53,1,0.9966935515403748
Mixing/v_Mixing_g03_c02.avi,53,53,1,0.9985931515693665
Mixing/v_Mixing_g03_c03.avi,53,53,1,0.9989396333694458
Mixing/v_Mixing_g03_c04.avi,53,53,1,0.9976261258125305
Mixing/v_Mixing_g03_c05.avi,53,53,1,0.9581313133239746
Mixing/v_Mixing_g03_c06.avi,53,53,1,0.9861823320388794
Mixing/v_Mixing_g03_c07.avi,53,53,1,0.9933992624282837
Mixing/v_Mixing_g04_c01.avi,53,53,1,0.9980087280273438
Mixing/v_Mixing_g04_c02.avi,53,53,1,0.9979913830757141
Mixing/v_Mixing_g04_c03.avi,53,53,1,0.9902663230895996
Mixing/v_Mixing_g04_c04.avi,53,53,1,0.9924148917198181
Mixing/v_Mixing_g04_c05.avi,53,53,1,0.9986405372619629
Mixing/v_Mixing_g04_c06.avi,53,53,1,0.9980570673942566
Mixing/v_Mixing_g04_c07.avi,53,53,1,0.9981846809387207
Mixing/v_Mixing_g05_c01.avi,53,53,1,0.8038579225540161
Mixing/v_Mixing_g05_c02.avi,53,53,1,0.8764597773551941
Mixing/v_Mixing_g05_c03.avi,53,53,1,0.5723654627799988
Mixing/v_Mixing_g05_c04.avi,53,53,1,0.622282862663269
Mixing/v_Mixing_g05_c05.avi,53,53,1,0.5556488037109375
Mixing/v_Mixing_g05_c06.avi,53,53,1,0.6589382886886597
Mixing/v_Mixing_g05_c07.avi,53,53,1,0.5001903772354126
Mixing/v_Mixing_g06_c01.avi,53,53,1,0.9997401237487793
Mixing/v_Mixing_g06_c02.avi,53,53,1,0.9895685315132141
Mixing/v_Mixing_g06_c03.avi,53,53,1,0.9996829032897949
Mixing/v_Mixing_g06_c04.avi,53,53,1,0.9990421533584595
Mixing/v_Mixing_g06_c05.avi,53,53,1,0.9976850748062134
Mixing/v_Mixing_g06_c06.avi,53,53,1,0.9972776770591736
Mixing/v_Mixing_g07_c01.avi,53,53,1,0.9920150637626648
Mixing/v_Mixing_g07_c02.avi,53,53,1,0.9783941507339478
Mixing/v_Mixing_g07_c03.avi,53,53,1,0.9795342683792114
Mixing/v_Mixing_g07_c04.avi,53,53,1,0.9261639714241028
Mixing/v_Mixing_g07_c05.avi,53,53,1,0.9932193756103516
MoppingFloor/v_MoppingFloor_g01_c01.avi,54,54,1,0.9315125346183777
MoppingFloor/v_MoppingFloor_g01_c02.avi,54,54,1,0.9800874590873718
MoppingFloor/v_MoppingFloor_g01_c03.avi,54,54,1,0.9975476264953613
MoppingFloor/v_MoppingFloor_g01_c04.avi,54,54,1,0.9957854151725769
MoppingFloor/v_MoppingFloor_g02_c01.avi,54,54,1,0.993055522441864
MoppingFloor/v_MoppingFloor_g02_c02.avi,54,54,1,0.9355897307395935
MoppingFloor/v_MoppingFloor_g02_c03.avi,54,54,1,0.9879459738731384
MoppingFloor/v_MoppingFloor_g02_c04.avi,54,54,1,0.9951457977294922
MoppingFloor/v_MoppingFloor_g02_c05.avi,54,54,1,0.9386602640151978
MoppingFloor/v_MoppingFloor_g02_c06.avi,54,54,1,0.6328794360160828
MoppingFloor/v_MoppingFloor_g03_c01.avi,54,54,1,0.9999340176582336
MoppingFloor/v_MoppingFloor_g03_c02.avi,54,54,1,0.9996688961982727
MoppingFloor/v_MoppingFloor_g03_c03.avi,54,54,1,0.9983171820640564
MoppingFloor/v_MoppingFloor_g03_c04.avi,54,54,1,0.9970448613166809
MoppingFloor/v_MoppingFloor_g04_c01.avi,54,54,1,0.9998178482055664
MoppingFloor/v_MoppingFloor_g04_c02.avi,54,54,1,0.9997367262840271
MoppingFloor/v_MoppingFloor_g04_c03.avi,54,54,1,0.9952859282493591
MoppingFloor/v_MoppingFloor_g04_c04.avi,54,54,1,0.9982538223266602
MoppingFloor/v_MoppingFloor_g04_c05.avi,54,54,1,0.9996601939201355
MoppingFloor/v_MoppingFloor_g04_c06.avi,54,54,1,0.9999340176582336
MoppingFloor/v_MoppingFloor_g05_c01.avi,54,54,1,0.9153984189033508
MoppingFloor/v_MoppingFloor_g05_c02.avi,54,54,1,0.9803850054740906
MoppingFloor/v_MoppingFloor_g05_c03.avi,54,54,1,0.9872838854789734
MoppingFloor/v_MoppingFloor_g05_c04.avi,54,54,1,0.918541431427002
MoppingFloor/v_MoppingFloor_g05_c05.avi,3,54,0,0.5024303197860718
MoppingFloor/v_MoppingFloor_g06_c01.avi,54,54,1,0.9989860653877258
MoppingFloor/v_MoppingFloor_g06_c02.avi,54,54,1,0.9987562298774719
MoppingFloor/v_MoppingFloor_g06_c03.avi,54,54,1,0.9980589747428894
MoppingFloor/v_MoppingFloor_g06_c04.avi,54,54,1,0.9997349977493286
MoppingFloor/v_MoppingFloor_g07_c01.avi,54,54,1,0.9866779446601868
MoppingFloor/v_MoppingFloor_g07_c02.avi,54,54,1,0.9890020489692688
MoppingFloor/v_MoppingFloor_g07_c03.avi,54,54,1,0.9575908780097961
MoppingFloor/v_MoppingFloor_g07_c04.avi,54,54,1,0.995609700679779
MoppingFloor/v_MoppingFloor_g07_c05.avi,54,54,1,0.9900302886962891
Nunchucks/v_Nunchucks_g01_c01.avi,55,55,1,0.5435968041419983
Nunchucks/v_Nunchucks_g01_c02.avi,55,55,1,0.6946569681167603
Nunchucks/v_Nunchucks_g01_c03.avi,55,55,1,0.8017265200614929
Nunchucks/v_Nunchucks_g01_c04.avi,55,55,1,0.6672732830047607
Nunchucks/v_Nunchucks_g02_c01.avi,55,55,1,0.7707496285438538
Nunchucks/v_Nunchucks_g02_c02.avi,55,55,1,0.7788830399513245
Nunchucks/v_Nunchucks_g02_c03.avi,55,55,1,0.7363798022270203
Nunchucks/v_Nunchucks_g02_c04.avi,55,55,1,0.8620414733886719
Nunchucks/v_Nunchucks_g02_c05.avi,55,55,1,0.7320088744163513
Nunchucks/v_Nunchucks_g02_c06.avi,55,55,1,0.5390887260437012
Nunchucks/v_Nunchucks_g03_c01.avi,55,55,1,0.873199462890625
Nunchucks/v_Nunchucks_g03_c02.avi,55,55,1,0.5331010818481445
Nunchucks/v_Nunchucks_g03_c03.avi,55,55,1,0.492718905210495
Nunchucks/v_Nunchucks_g03_c04.avi,55,55,1,0.42663469910621643
Nunchucks/v_Nunchucks_g03_c05.avi,55,55,1,0.4378421902656555
Nunchucks/v_Nunchucks_g03_c06.avi,55,55,1,0.32674476504325867
Nunchucks/v_Nunchucks_g03_c07.avi,32,55,0,0.21932978928089142
Nunchucks/v_Nunchucks_g04_c01.avi,55,55,1,0.9766355752944946
Nunchucks/v_Nunchucks_g04_c02.avi,55,55,1,0.9751267433166504
Nunchucks/v_Nunchucks_g04_c03.avi,55,55,1,0.990494430065155
Nunchucks/v_Nunchucks_g04_c04.avi,55,55,1,0.9800735712051392
Nunchucks/v_Nunchucks_g04_c05.avi,55,55,1,0.947661817073822
Nunchucks/v_Nunchucks_g04_c06.avi,55,55,1,0.9629694223403931
Nunchucks/v_Nunchucks_g05_c01.avi,55,55,1,0.9749134182929993
Nunchucks/v_Nunchucks_g05_c02.avi,55,55,1,0.9914466738700867
Nunchucks/v_Nunchucks_g05_c03.avi,55,55,1,0.9875543713569641
Nunchucks/v_Nunchucks_g05_c04.avi,55,55,1,0.9390228390693665
Nunchucks/v_Nunchucks_g06_c01.avi,55,55,1,0.6496399641036987
Nunchucks/v_Nunchucks_g06_c02.avi,55,55,1,0.7857342958450317
Nunchucks/v_Nunchucks_g06_c03.avi,55,55,1,0.8506264686584473
Nunchucks/v_Nunchucks_g06_c04.avi,55,55,1,0.4608638882637024
Nunchucks/v_Nunchucks_g07_c01.avi,55,55,1,0.9413307309150696
Nunchucks/v_Nunchucks_g07_c02.avi,55,55,1,0.9805313348770142
Nunchucks/v_Nunchucks_g07_c03.avi,55,55,1,0.968385636806488
Nunchucks/v_Nunchucks_g07_c04.avi,55,55,1,0.9624667167663574
ParallelBars/v_ParallelBars_g01_c01.avi,56,56,1,0.5875563025474548
ParallelBars/v_ParallelBars_g01_c02.avi,56,56,1,0.9783052802085876
ParallelBars/v_ParallelBars_g01_c03.avi,56,56,1,0.9431814551353455
ParallelBars/v_ParallelBars_g01_c04.avi,56,56,1,0.6291585564613342
ParallelBars/v_ParallelBars_g02_c01.avi,56,56,1,0.9230886697769165
ParallelBars/v_ParallelBars_g02_c02.avi,56,56,1,0.9710034728050232
ParallelBars/v_ParallelBars_g02_c03.avi,56,56,1,0.9144036173820496
ParallelBars/v_ParallelBars_g02_c04.avi,56,56,1,0.667519211769104
ParallelBars/v_ParallelBars_g03_c01.avi,56,56,1,0.930641770362854
ParallelBars/v_ParallelBars_g03_c02.avi,95,56,0,0.8401140570640564
ParallelBars/v_ParallelBars_g03_c03.avi,56,56,1,0.9966792464256287
ParallelBars/v_ParallelBars_g03_c04.avi,56,56,1,0.9963662028312683
ParallelBars/v_ParallelBars_g04_c01.avi,56,56,1,0.9868571162223816
ParallelBars/v_ParallelBars_g04_c02.avi,56,56,1,0.9678692817687988
ParallelBars/v_ParallelBars_g04_c03.avi,56,56,1,0.9832712411880493
ParallelBars/v_ParallelBars_g04_c04.avi,56,56,1,0.988280713558197
ParallelBars/v_ParallelBars_g04_c05.avi,56,56,1,0.9723436236381531
ParallelBars/v_ParallelBars_g04_c06.avi,56,56,1,0.9697515368461609
ParallelBars/v_ParallelBars_g04_c07.avi,56,56,1,0.9898971915245056
ParallelBars/v_ParallelBars_g05_c01.avi,56,56,1,0.9271388053894043
ParallelBars/v_ParallelBars_g05_c02.avi,56,56,1,0.9401899576187134
ParallelBars/v_ParallelBars_g05_c03.avi,56,56,1,0.9349138140678406
ParallelBars/v_ParallelBars_g05_c04.avi,56,56,1,0.9324989318847656
ParallelBars/v_ParallelBars_g05_c05.avi,56,56,1,0.8819365501403809
ParallelBars/v_ParallelBars_g06_c01.avi,56,56,1,0.7292754650115967
ParallelBars/v_ParallelBars_g06_c02.avi,56,56,1,0.9988875389099121
ParallelBars/v_ParallelBars_g06_c03.avi,56,56,1,0.9882232546806335
ParallelBars/v_ParallelBars_g06_c04.avi,56,56,1,0.9982806444168091
ParallelBars/v_ParallelBars_g06_c05.avi,56,56,1,0.9993324279785156
ParallelBars/v_ParallelBars_g06_c06.avi,56,56,1,0.9992233514785767
ParallelBars/v_ParallelBars_g06_c07.avi,56,56,1,0.9989274144172668
ParallelBars/v_ParallelBars_g07_c01.avi,56,56,1,0.9922632575035095
ParallelBars/v_ParallelBars_g07_c02.avi,56,56,1,0.9947636723518372
ParallelBars/v_ParallelBars_g07_c03.avi,56,56,1,0.994612991809845
ParallelBars/v_ParallelBars_g07_c04.avi,56,56,1,0.984058678150177
ParallelBars/v_ParallelBars_g07_c05.avi,56,56,1,0.8547930121421814
ParallelBars/v_ParallelBars_g07_c06.avi,56,56,1,0.8682964444160461
PizzaTossing/v_PizzaTossing_g01_c01.avi,57,57,1,0.9914880990982056
PizzaTossing/v_PizzaTossing_g01_c02.avi,57,57,1,0.5536379814147949
PizzaTossing/v_PizzaTossing_g01_c03.avi,59,57,0,0.4634837210178375
PizzaTossing/v_PizzaTossing_g01_c04.avi,59,57,0,0.4634837210178375
PizzaTossing/v_PizzaTossing_g02_c01.avi,57,57,1,0.43398284912109375
PizzaTossing/v_PizzaTossing_g02_c02.avi,57,57,1,0.6872332096099854
PizzaTossing/v_PizzaTossing_g02_c03.avi,57,57,1,0.9641501307487488
PizzaTossing/v_PizzaTossing_g02_c04.avi,57,57,1,0.5999273657798767
PizzaTossing/v_PizzaTossing_g02_c05.avi,57,57,1,0.9377772212028503
PizzaTossing/v_PizzaTossing_g03_c01.avi,57,57,1,0.792000949382782
PizzaTossing/v_PizzaTossing_g03_c02.avi,57,57,1,0.6543195843696594
PizzaTossing/v_PizzaTossing_g03_c03.avi,17,57,0,0.2753797471523285
PizzaTossing/v_PizzaTossing_g03_c04.avi,57,57,1,0.9823150634765625
PizzaTossing/v_PizzaTossing_g04_c01.avi,55,57,0,0.704072892665863
PizzaTossing/v_PizzaTossing_g04_c02.avi,55,57,0,0.8080207109451294
PizzaTossing/v_PizzaTossing_g04_c03.avi,57,57,1,0.9848833084106445
PizzaTossing/v_PizzaTossing_g04_c04.avi,57,57,1,0.9898514151573181
PizzaTossing/v_PizzaTossing_g04_c05.avi,57,57,1,0.9533514976501465
PizzaTossing/v_PizzaTossing_g04_c06.avi,57,57,1,0.5217182636260986
PizzaTossing/v_PizzaTossing_g04_c07.avi,55,57,0,0.6212148070335388
PizzaTossing/v_PizzaTossing_g05_c01.avi,57,57,1,0.9646152853965759
PizzaTossing/v_PizzaTossing_g05_c02.avi,57,57,1,0.9896129965782166
PizzaTossing/v_PizzaTossing_g05_c03.avi,57,57,1,0.9932395219802856
PizzaTossing/v_PizzaTossing_g05_c04.avi,57,57,1,0.9798324704170227
PizzaTossing/v_PizzaTossing_g06_c01.avi,57,57,1,0.9724599719047546
PizzaTossing/v_PizzaTossing_g06_c02.avi,57,57,1,0.9898958206176758
PizzaTossing/v_PizzaTossing_g06_c03.avi,57,57,1,0.9254336357116699
PizzaTossing/v_PizzaTossing_g06_c04.avi,57,57,1,0.9942909479141235
PizzaTossing/v_PizzaTossing_g06_c05.avi,57,57,1,0.9913627505302429
PizzaTossing/v_PizzaTossing_g07_c01.avi,57,57,1,0.5834604501724243
PizzaTossing/v_PizzaTossing_g07_c02.avi,57,57,1,0.726405918598175
PizzaTossing/v_PizzaTossing_g07_c03.avi,57,57,1,0.9379828572273254
PizzaTossing/v_PizzaTossing_g07_c04.avi,57,57,1,0.8299234509468079
PlayingCello/v_PlayingCello_g01_c01.avi,58,58,1,0.9997842907905579
PlayingCello/v_PlayingCello_g01_c02.avi,58,58,1,0.9996044039726257
PlayingCello/v_PlayingCello_g01_c03.avi,58,58,1,0.9996944665908813
PlayingCello/v_PlayingCello_g01_c04.avi,58,58,1,0.9994474649429321
PlayingCello/v_PlayingCello_g01_c05.avi,58,58,1,0.9992093443870544
PlayingCello/v_PlayingCello_g01_c06.avi,58,58,1,0.9996901750564575
PlayingCello/v_PlayingCello_g01_c07.avi,58,58,1,0.9998188018798828
PlayingCello/v_PlayingCello_g02_c01.avi,58,58,1,0.5812954306602478
PlayingCello/v_PlayingCello_g02_c02.avi,58,58,1,0.4600420594215393
PlayingCello/v_PlayingCello_g02_c03.avi,66,58,0,0.3737146258354187
PlayingCello/v_PlayingCello_g02_c04.avi,58,58,1,0.8582876324653625
PlayingCello/v_PlayingCello_g02_c05.avi,66,58,0,0.6346713304519653
PlayingCello/v_PlayingCello_g02_c06.avi,66,58,0,0.3995560109615326
PlayingCello/v_PlayingCello_g02_c07.avi,66,58,0,0.554313600063324
PlayingCello/v_PlayingCello_g03_c01.avi,58,58,1,0.8248515129089355
PlayingCello/v_PlayingCello_g03_c02.avi,58,58,1,0.8299530148506165
PlayingCello/v_PlayingCello_g03_c03.avi,58,58,1,0.8666513562202454
PlayingCello/v_PlayingCello_g03_c04.avi,58,58,1,0.8621145486831665
PlayingCello/v_PlayingCello_g04_c01.avi,58,58,1,0.9962711334228516
PlayingCello/v_PlayingCello_g04_c02.avi,58,58,1,0.9965486526489258
PlayingCello/v_PlayingCello_g04_c03.avi,58,58,1,0.994122326374054
PlayingCello/v_PlayingCello_g04_c04.avi,58,58,1,0.9908236861228943
PlayingCello/v_PlayingCello_g04_c05.avi,58,58,1,0.9806908965110779
PlayingCello/v_PlayingCello_g04_c06.avi,58,58,1,0.9650543332099915
PlayingCello/v_PlayingCello_g04_c07.avi,58,58,1,0.9798879027366638
PlayingCello/v_PlayingCello_g05_c01.avi,58,58,1,0.9999200701713562
PlayingCello/v_PlayingCello_g05_c02.avi,58,58,1,0.9999184608459473
PlayingCello/v_PlayingCello_g05_c03.avi,58,58,1,0.9998605847358704
PlayingCello/v_PlayingCello_g05_c04.avi,58,58,1,0.9998894929885864
PlayingCello/v_PlayingCello_g05_c05.avi,58,58,1,0.9999114274978638
PlayingCello/v_PlayingCello_g05_c06.avi,58,58,1,0.9999216198921204
PlayingCello/v_PlayingCello_g05_c07.avi,58,58,1,0.9999203085899353
PlayingCello/v_PlayingCello_g06_c01.avi,58,58,1,0.9984455108642578
PlayingCello/v_PlayingCello_g06_c02.avi,58,58,1,0.997428834438324
PlayingCello/v_PlayingCello_g06_c03.avi,58,58,1,0.9984909892082214
PlayingCello/v_PlayingCello_g06_c04.avi,58,58,1,0.9985709190368652
PlayingCello/v_PlayingCello_g06_c05.avi,58,58,1,0.9986699223518372
PlayingCello/v_PlayingCello_g06_c06.avi,58,58,1,0.9973973631858826
PlayingCello/v_PlayingCello_g06_c07.avi,58,58,1,0.9981236457824707
PlayingCello/v_PlayingCello_g07_c01.avi,58,58,1,0.9999279379844666
PlayingCello/v_PlayingCello_g07_c02.avi,58,58,1,0.9999455809593201
PlayingCello/v_PlayingCello_g07_c03.avi,58,58,1,0.99993497133255
PlayingCello/v_PlayingCello_g07_c04.avi,58,58,1,0.9999544024467468
PlayingCello/v_PlayingCello_g07_c05.avi,58,58,1,0.9999151229858398
PlayingDaf/v_PlayingDaf_g01_c01.avi,59,59,1,0.9131062626838684
PlayingDaf/v_PlayingDaf_g01_c02.avi,59,59,1,0.9749800562858582
PlayingDaf/v_PlayingDaf_g01_c03.avi,59,59,1,0.9459778666496277
PlayingDaf/v_PlayingDaf_g01_c04.avi,59,59,1,0.9730249643325806
PlayingDaf/v_PlayingDaf_g02_c01.avi,59,59,1,0.9975701570510864
PlayingDaf/v_PlayingDaf_g02_c02.avi,59,59,1,0.9988975524902344
PlayingDaf/v_PlayingDaf_g02_c03.avi,59,59,1,0.9986926913261414
PlayingDaf/v_PlayingDaf_g02_c04.avi,59,59,1,0.9983015060424805
PlayingDaf/v_PlayingDaf_g02_c05.avi,59,59,1,0.9988033175468445
PlayingDaf/v_PlayingDaf_g02_c06.avi,59,59,1,0.9980736970901489
PlayingDaf/v_PlayingDaf_g02_c07.avi,59,59,1,0.9987257122993469
PlayingDaf/v_PlayingDaf_g03_c01.avi,59,59,1,0.9988598823547363
PlayingDaf/v_PlayingDaf_g03_c02.avi,59,59,1,0.9995779991149902
PlayingDaf/v_PlayingDaf_g03_c03.avi,59,59,1,0.999450147151947
PlayingDaf/v_PlayingDaf_g03_c04.avi,59,59,1,0.9995555877685547
PlayingDaf/v_PlayingDaf_g04_c01.avi,59,59,1,0.9958311915397644
PlayingDaf/v_PlayingDaf_g04_c02.avi,59,59,1,0.9847440123558044
PlayingDaf/v_PlayingDaf_g04_c03.avi,59,59,1,0.9944309592247009
PlayingDaf/v_PlayingDaf_g04_c04.avi,59,59,1,0.9892061352729797
PlayingDaf/v_PlayingDaf_g04_c05.avi,59,59,1,0.9970343708992004
PlayingDaf/v_PlayingDaf_g04_c06.avi,59,59,1,0.9974374771118164
PlayingDaf/v_PlayingDaf_g04_c07.avi,59,59,1,0.9897348284721375
PlayingDaf/v_PlayingDaf_g05_c01.avi,59,59,1,0.9974920153617859
PlayingDaf/v_PlayingDaf_g05_c02.avi,59,59,1,0.9943427443504333
PlayingDaf/v_PlayingDaf_g05_c03.avi,59,59,1,0.9538996815681458
PlayingDaf/v_PlayingDaf_g05_c04.avi,59,59,1,0.9972352385520935
PlayingDaf/v_PlayingDaf_g05_c05.avi,59,59,1,0.9914484024047852
PlayingDaf/v_PlayingDaf_g05_c06.avi,59,59,1,0.9911303520202637
PlayingDaf/v_PlayingDaf_g05_c07.avi,59,59,1,0.9946730732917786
PlayingDaf/v_PlayingDaf_g06_c01.avi,59,59,1,0.9992658495903015
PlayingDaf/v_PlayingDaf_g06_c02.avi,59,59,1,0.9993045926094055
PlayingDaf/v_PlayingDaf_g06_c03.avi,59,59,1,0.9982666373252869
PlayingDaf/v_PlayingDaf_g06_c04.avi,59,59,1,0.9987897276878357
PlayingDaf/v_PlayingDaf_g06_c05.avi,59,59,1,0.9989103674888611
PlayingDaf/v_PlayingDaf_g06_c06.avi,59,59,1,0.9935278296470642
PlayingDaf/v_PlayingDaf_g06_c07.avi,59,59,1,0.9984617233276367
PlayingDaf/v_PlayingDaf_g07_c01.avi,59,59,1,0.9931839108467102
PlayingDaf/v_PlayingDaf_g07_c02.avi,59,59,1,0.9952198266983032
PlayingDaf/v_PlayingDaf_g07_c03.avi,59,59,1,0.9954385757446289
PlayingDaf/v_PlayingDaf_g07_c04.avi,59,59,1,0.9973852038383484
PlayingDaf/v_PlayingDaf_g07_c05.avi,59,59,1,0.998501718044281
PlayingDhol/v_PlayingDhol_g01_c01.avi,60,60,1,0.9981631636619568
PlayingDhol/v_PlayingDhol_g01_c02.avi,60,60,1,0.9979360699653625
PlayingDhol/v_PlayingDhol_g01_c03.avi,60,60,1,0.9931885600090027
PlayingDhol/v_PlayingDhol_g01_c04.avi,60,60,1,0.9974150657653809
PlayingDhol/v_PlayingDhol_g01_c05.avi,60,60,1,0.9958809018135071
PlayingDhol/v_PlayingDhol_g01_c06.avi,60,60,1,0.9921106696128845
PlayingDhol/v_PlayingDhol_g01_c07.avi,60,60,1,0.9958962798118591
PlayingDhol/v_PlayingDhol_g02_c01.avi,60,60,1,0.9995136260986328
PlayingDhol/v_PlayingDhol_g02_c02.avi,60,60,1,0.9992615580558777
PlayingDhol/v_PlayingDhol_g02_c03.avi,60,60,1,0.9991143345832825
PlayingDhol/v_PlayingDhol_g02_c04.avi,60,60,1,0.9928570985794067
PlayingDhol/v_PlayingDhol_g02_c05.avi,60,60,1,0.996806800365448
PlayingDhol/v_PlayingDhol_g02_c06.avi,60,60,1,0.9957087635993958
PlayingDhol/v_PlayingDhol_g02_c07.avi,60,60,1,0.9985526204109192
PlayingDhol/v_PlayingDhol_g03_c01.avi,60,60,1,0.9708623886108398
PlayingDhol/v_PlayingDhol_g03_c02.avi,60,60,1,0.9613300561904907
PlayingDhol/v_PlayingDhol_g03_c03.avi,60,60,1,0.9637977480888367
PlayingDhol/v_PlayingDhol_g03_c04.avi,60,60,1,0.9812647104263306
PlayingDhol/v_PlayingDhol_g03_c05.avi,60,60,1,0.9770094156265259
