clip_path,true_label,car_predicted_label,car_correct,car_confidence,i3d_pred_label,i3d_gt_label,i3d_correct,i3d_confidence,mv_mean,mv_std,mv_max,mv_sparsity,residual_energy_mean,num_frames,mv_concentration,res_concentration,mv_grid_0,mv_grid_1,mv_grid_2,mv_grid_3,mv_grid_4,mv_grid_5,mv_grid_6,mv_grid_7,mv_grid_8,res_grid_0,res_grid_1,res_grid_2,res_grid_3,res_grid_4,res_grid_5,res_grid_6,res_grid_7,res_grid_8,class_name,predicted_class_fail_rate_loo,route_to_sar,switch_prob,final_correct
PizzaTossing/v_PizzaTossing_g07_c01.avi,57,27,0,0.5134943127632141,57,57,1,0.5834604501724243,6.204427242279053,6.419204235076904,34.01470184326172,0.2055445772058823,902.8306884765624,111,1.1556164767059631,2.352913878797591,6.960384607315064,6.645782041549682,5.473859775066376,6.907960653305054,7.168018817901611,5.6250285625457765,5.805537390708923,6.181308710575104,5.05700621008873,1495.51092376709,2118.982469177246,755.4337965965271,1000.9939697265625,1409.2178527832032,231.82788858413696,287.18467407226564,582.2647884368896,223.7856050491333,PizzaTossing,0.2125,True,0.8579016,True
PizzaTossing/v_PizzaTossing_g07_c02.avi,57,27,0,0.4633704721927643,57,57,1,0.726405918598175,2.7218470573425293,3.934807300567627,64.13267517089844,0.1167371323529411,673.42919921875,133,1.9611756569358088,2.9804582672613478,1.9213879823684687,2.035068726539612,1.941359531879425,2.470252513885498,5.34601993560791,2.032068991661072,2.6510522842407225,3.370942974090576,2.765173077583313,541.9148471832275,840.2157989501953,638.8003494262696,452.0811431884766,2009.4031616210937,680.6652404785157,250.51629333496092,471.62547302246094,182.51184844970703,PizzaTossing,0.2125,True,0.8495173,True
PizzaTossing/v_PizzaTossing_g07_c03.avi,57,57,1,0.9837539792060852,57,57,1,0.9379828572273254,4.396496295928955,4.677783966064453,37.05401611328125,0.3198529411764705,936.8427734375,115,1.1943621819442514,2.559273439518224,4.077623528242111,4.09664332345128,3.879928553104401,4.203005982935428,4.982111799716949,4.39410058259964,5.252382916212082,4.1429405272006985,4.5500741481781,909.2189712524414,1386.006381225586,807.813219833374,845.579049873352,2398.3086791992187,1314.0372486114502,400.1546714782715,184.6168243408203,188.2125568389893,PizzaTossing,0.2125,True,0.7394196,True
PizzaTossing/v_PizzaTossing_g07_c04.avi,57,57,1,0.9999994039535522,57,57,1,0.8299234509468079,3.995151042938232,6.9753193855285645,42.8018684387207,0.5144600183823529,592.0726318359375,170,1.1548346752597871,1.642907505438385,3.7168526619672777,3.749585166573525,3.7105449333786966,4.059813679754734,3.9171155452728272,4.614886951446533,4.276993460208177,4.008978827297687,3.910525850206613,540.6834869384766,958.6294799804688,778.9661293029785,442.1402210235596,972.4370162963868,936.4915184020996,302.0604217529297,277.3890102386475,118.30305671691896,PizzaTossing,0.2125,False,0.28289196,True
PlayingCello/v_PlayingCello_g01_c01.avi,58,58,1,1.0,58,58,1,0.999784290790558,0.1903452575206756,0.7736366391181946,12.0,0.9036534926470589,67.22808837890625,222,2.1996067201014227,5.9795914612348815,0.1885004177689552,0.146028408780694,0.2370509266853332,0.0230798073112964,0.419089475646615,0.3656293749809265,0.172628216445446,0.034586152434349,0.1281617030501365,4.600081777572632,132.67107918262482,4.068265223503113,36.7699155330658,403.3926409125328,7.107846549153328,3.821375823020935,12.349185848236084,2.373749685287476,PlayingCello,0.025,False,0.021503948,True
PlayingCello/v_PlayingCello_g01_c02.avi,58,58,1,1.0,58,58,1,0.9996044039726256,0.1931609809398651,0.712958037853241,9.0,0.8907950367647058,81.7393569946289,210,2.37204710714861,6.650352189420115,0.1133782878518104,0.1108389806002378,0.2994526967406273,0.0080816134810447,0.3116745874285698,0.4587821274995803,0.278992585837841,0.0294899499276652,0.1300072312355041,2.4609954595565795,120.58108291625976,3.1626604557037354,38.2797884464264,545.9404602050781,11.536040306091309,5.025400876998901,9.161846351623534,2.6793753147125243,PlayingCello,0.025,False,0.022457832,True
PlayingCello/v_PlayingCello_g01_c03.avi,58,58,1,1.0,58,58,1,0.9996944665908812,0.1717046350240707,0.7536616921424866,17.11724281311035,0.9078400735294118,48.42658233642578,161,2.1403656859551456,6.299064983277943,0.2334262177348137,0.1003345314413309,0.2831187233328819,0.0036887340713292,0.1459726417437195,0.3673267275094986,0.2304521650075912,0.0431583192199468,0.1370810337364673,1.86200190782547,94.29825771450996,2.227522802352905,7.739476890861988,306.2460747241974,6.5138432264328,4.193278360366821,12.303751254081726,2.17511710524559,PlayingCello,0.025,False,0.024958992,True
PlayingCello/v_PlayingCello_g01_c04.avi,58,58,1,1.0,58,58,1,0.999447464942932,0.1420958787202835,0.5628650784492493,8.246211051940918,0.9116291360294118,41.99533462524414,142,2.2824511388607327,6.330520449528027,0.1775947898626327,0.064766413718462,0.2490251451730728,0.0024675782769918,0.15505897924304,0.324266231060028,0.1873056933283806,0.008662155107595,0.1094676963984966,2.6552156269550324,68.19943542480469,3.556300902366638,8.540715646743774,266.9746719360352,12.89529047012329,3.5134228706359862,11.083948659896851,2.1346243619918823,PlayingCello,0.025,False,0.022504715,True
PlayingCello/v_PlayingCello_g01_c05.avi,58,58,1,1.0,58,58,1,0.9992093443870544,0.1384938806295395,0.614970326423645,9.219544410705566,0.9147104779411764,32.153114318847656,163,2.4887034323939474,5.586343802118761,0.1070829812437295,0.0596023339778184,0.2355123490095138,0.0018071035621687,0.1066179931163787,0.3449156269431114,0.2253119558095932,0.0389796984381973,0.1274934452027082,1.8212225526571275,69.32189582362771,2.323804572224617,3.905242446064949,180.2640685558319,14.496845534443857,4.101465290784836,11.902925610542296,2.2808468878269195,PlayingCello,0.025,False,0.021409884,True
PlayingCello/v_PlayingCello_g01_c06.avi,58,58,1,0.9999995231628418,58,58,1,0.9996901750564576,0.1563122570514679,0.6705266833305359,13.0,0.9094301470588236,45.44524765014648,161,2.040099948427984,6.015041301597413,0.0620155036449432,0.1471704870462417,0.2326276123523712,0.009506767662242,0.2806413391139358,0.3193370431661606,0.2140470162034034,0.017303487798199,0.1261126175522804,1.5957975924015044,90.32636648118496,1.975886619091034,24.763555559515957,274.3191188812256,3.582134214043617,3.909439161419869,8.007502755522728,1.9699183642864224,PlayingCello,0.025,False,0.023395184,True
PlayingCello/v_PlayingCello_g01_c07.avi,58,58,1,1.0,58,58,1,0.9998188018798828,0.1565968096256256,0.6413195729255676,10.29563045501709,0.9117647058823528,59.70302581787109,143,2.174372852915199,6.454625164321327,0.1304263934493064,0.0920067846775054,0.2149679988622665,0.0069110951386392,0.2420152008533477,0.3408258825540542,0.224336539953947,0.0663588851690292,0.0928629882633686,4.296695232391357,105.29163068532944,3.336269599199295,16.694247722625732,386.8849447607994,5.997827586531639,6.5939387559890745,7.9225749492645265,2.4344889640808107,PlayingCello,0.025,False,0.023842258,True
PlayingCello/v_PlayingCello_g02_c01.avi,58,66,0,0.9961049556732178,58,58,1,0.5812954306602478,2.107187271118164,3.632047653198242,51.0,0.4172633272058823,208.46176147460935,156,1.8094612320721724,1.4578717282399118,0.9166285187005996,1.889853596687317,2.281019353866577,2.5007406681776048,3.407200825214386,3.818490171432495,1.4032808184623715,0.7943757593631744,1.9810223698616027,263.2313703536987,49.85121784210205,303.62168579101564,271.04648637771606,145.694490814209,133.85374221801757,303.4789256095886,143.8273639678955,259.76754837036134,PlayingCello,0.025,False,0.14570613,False
PlayingCello/v_PlayingCello_g02_c02.avi,58,66,0,0.9784038066864014,58,58,1,0.4600420594215393,2.8525373935699463,3.718864917755127,36.055511474609375,0.4221852022058823,294.3051147460937,193,1.2344148812229547,1.6139735221984073,2.939091677963733,2.4564994871616364,2.8609753847122192,3.521219408512116,2.784099507331848,3.518068265914917,2.4932866632938384,2.250150591135025,2.84947155714035,413.08645095825193,36.10135307312012,256.56784896850587,368.1327857971192,139.16947174072266,240.4269184112549,425.516251373291,294.09272384643555,474.8582862854004,PlayingCello,0.025,True,0.74486506,True
PlayingCello/v_PlayingCello_g02_c03.avi,58,13,0,0.6162160634994507,66,58,0,0.3737146258354187,2.872909545898437,5.123222827911377,56.080299377441406,0.4163166360294117,299.7391967773437,165,1.9469039794518168,1.7076090566531257,1.6910677880048752,2.860251325368881,2.458050388097763,3.2978016138076782,5.600984406471253,4.627573779225349,1.7591654360294342,1.623118956387043,1.9737830609083176,329.8646687507629,101.67433948516846,310.2536931604147,337.653173327446,172.1241474866867,229.28921387791632,344.12665317058566,361.5214507102966,511.99939506053926,PlayingCello,0.025,True,0.7737281,False
PlayingCello/v_PlayingCello_g02_c04.avi,58,42,0,0.5772193670272827,58,58,1,0.8582876324653625,1.9441206455230715,3.44248366355896,40.01249694824219,0.387844669117647,253.7973175048828,161,1.793698008871101,1.8475496613242972,1.323341715335846,2.08186799287796,2.198979198932648,1.9268077254295348,2.638138198852539,3.48983154296875,1.3823026180267337,0.6965009264647961,1.7726847887039183,297.17712020874023,35.6062709569931,198.8802547454834,468.82400665283205,172.2484058380127,212.9833089828491,343.85326800346377,271.43191518783567,282.7857753753662,PlayingCello,0.025,True,0.7987187,True
PlayingCello/v_PlayingCello_g02_c05.avi,58,66,0,0.9805710911750792,66,58,0,0.6346713304519653,2.1231610774993896,3.5626561641693115,46.52956008911133,0.355390625,296.7123413085937,235,1.8707973389328048,1.4613430638623175,1.282013577222824,1.6902711272239686,2.447952151298523,2.4296972453594208,3.362709784507752,3.9764498233795167,1.5142404794692994,0.9021369874477386,1.5243569612503052,386.8083999633789,79.93297882080078,293.4910140991211,320.4102844238281,236.26793518066407,433.7798126220703,228.3845245361328,272.78617401123046,419.66645736694335,PlayingCello,0.025,True,0.7625627,False
PlayingCello/v_PlayingCello_g02_c06.avi,58,66,0,0.7231179475784302,66,58,0,0.3995560109615326,2.0179874897003174,2.9342193603515625,29.73213768005371,0.3850390625,351.67401123046875,175,1.3714760155156571,1.4825431280813806,1.6317193299531936,2.0013753890991213,2.139381378889084,2.768339991569519,2.7199866771698,2.587452435493469,1.5007101476192477,0.9709387481212616,1.8466896295547488,474.3254061698914,119.82588024139405,341.11314873695375,390.62249755859375,167.5309844970703,373.5800022125244,359.99260272979734,416.61346969604494,521.3540977478027,PlayingCello,0.025,True,0.7646203,False
PlayingCello/v_PlayingCello_g02_c07.avi,58,66,0,0.9937769174575806,66,58,0,0.554313600063324,1.8327178955078125,3.134751319885254,39.11521530151367,0.4387477022058823,280.81268310546875,227,2.0079126127921305,1.9788723107489048,1.042461347579956,1.529512846469879,2.068914884328842,2.262081468105316,2.990038275718689,3.6844260454177857,1.0701822280883788,0.5414294540882111,1.325524914264679,287.03970794677736,52.501411819458006,183.53321132659912,253.72515716552732,153.26759643554686,248.32898635864257,349.2356689453125,446.5923678398132,556.4259208679199,PlayingCello,0.025,False,0.37952322,False
PlayingCello/v_PlayingCello_g03_c01.avi,58,58,1,0.9998226761817932,58,58,1,0.8248515129089355,0.9266127347946168,2.0567431449890137,18.0,0.7177504595588236,73.33292388916016,170,1.6528335036162207,3.907119590690937,1.5307855606079102,1.079125452041626,0.9661660194396972,0.3327420502901077,1.1228569209575654,1.3764904141426086,0.3138069313019514,1.069605726003647,0.5438371300697327,0.6710186347365379,55.70914497375488,0.1082733079791069,20.01089854240417,287.91030406951904,0.4120423495769501,55.78772188723087,233.5615883827209,9.02670152783394,PlayingCello,0.025,False,0.023466203,True
PlayingCello/v_PlayingCello_g03_c02.avi,58,58,1,0.9854742288589478,58,58,1,0.8299530148506165,0.9063482880592346,2.1737301349639893,26.07680892944336,0.7128699448529412,18.418312072753903,104,1.4203572591904454,3.41429377651548,1.244957399368286,0.4801293730735779,1.220067512989044,1.2860726177692414,0.4758665703237056,1.240979939699173,0.7908804178237915,0.3563025027513504,1.0538489013910293,1.0179654747247695,39.78293845951557,0.2417918745428323,14.179264065623284,62.97359097823501,1.835176157951355,32.92634944319725,10.930272622033954,2.109581819176674,PlayingCello,0.025,True,0.63860965,True
PlayingCello/v_PlayingCello_g03_c03.avi,58,58,1,0.9999949932098388,58,58,1,0.8666513562202454,1.0233023166656494,2.2291524410247803,30.066593170166016,0.6807444852941177,71.5981674194336,158,1.5407219897754263,4.546329730720196,1.575329554080963,1.1606019854545593,1.5040006577968597,0.5194817364215851,1.1057419061660767,1.3010384440422058,0.2688713729381561,1.1363057255744935,0.6307768404483796,0.7313069224357605,38.68718509674072,0.1019139744341373,17.857598876953126,327.3893447875977,0.2924934923648834,9.395294380187988,251.70844650268555,1.942522802948952,PlayingCello,0.025,False,0.02738908,True
PlayingCello/v_PlayingCello_g03_c04.avi,58,58,1,0.9999916553497314,58,58,1,0.8621145486831665,0.763164222240448,1.7952979803085327,16.155494689941406,0.7368841911764706,34.07600021362305,188,1.7337483929309387,4.142005675294888,1.3224218845367433,0.6701819777488709,0.9592139840126036,0.2545655719935894,0.8955099642276764,1.196428543329239,0.2445524662733078,0.8906136244535446,0.4312804847955703,0.3081599354743957,14.523393058776856,0.0981271877884864,8.544706058502197,138.15237731933593,0.2464063748717308,2.026928097009659,141.98932418823242,2.63354481458664,PlayingCello,0.025,False,0.020606374,True
PlayingCello/v_PlayingCello_g04_c01.avi,58,58,1,1.0,58,58,1,0.9962711334228516,1.4802581071853638,3.5000364780426025,50.48762130737305,0.6177045036764706,152.73985290527344,206,2.063948602399288,5.03905022904346,0.999924647808075,0.4903059601783752,1.5470379650592805,2.908080887794495,1.0064695993438364,3.0590770959854128,0.4833730071783065,0.7238944485783577,2.1211585283279417,0.8046511471271515,7.718988987803459,0.9010907776653768,440.7188659667969,772.6574907302856,2.103224077820778,10.934902119636536,121.84539604187012,22.32095769643784,PlayingCello,0.025,False,0.031282872,True
PlayingCello/v_PlayingCello_g04_c02.avi,58,58,1,1.0,58,58,1,0.9965486526489258,1.060972809791565,2.3371694087982178,26.305892944335938,0.6674103860294117,90.95931243896484,211,1.8249146823497375,3.6945201808337473,0.9471808433532716,0.576816913485527,1.2799427926540374,1.6347581267356872,0.3376239381730556,1.9367353558540343,0.8003870069980621,0.5902419179677963,1.447774302959442,0.434890492260456,19.014412289857862,0.4341016717255115,146.80107154846192,337.61675186157225,9.873885691165924,32.03997654914856,181.71075248718265,94.52215735912324,PlayingCello,0.025,False,0.024018966,True
PlayingCello/v_PlayingCello_g04_c03.avi,58,58,1,1.0,58,58,1,0.994122326374054,1.776680588722229,3.494905471801758,48.01041412353516,0.5285661764705882,183.79067993164065,137,1.680462503003065,4.5062983619651815,1.8051711797714236,1.4290757775306702,1.317082679271698,2.9864616870880125,1.3575442612171174,2.161557745933533,1.080531632900238,1.398476865887642,2.4585877895355224,0.3450020223855972,22.917355823516846,0.4413527995347976,243.3473922729492,832.2372799873352,25.383809089660645,103.70727614164352,286.22828974723814,147.5403907045722,PlayingCello,0.025,False,0.032109693,True
PlayingCello/v_PlayingCello_g04_c04.avi,58,58,1,0.9998637437820436,58,58,1,0.9908236861228944,1.021954894065857,2.5526540279388428,38.01315689086914,0.7001378676470589,63.8762092590332,142,1.8188833598245129,6.321013446109992,1.6632472395896911,1.577477121353149,1.8548079013824463,0.5693408906459808,0.6253106325864792,1.7027277529239655,0.3702402234077454,0.2329311147332191,0.5816660165786743,6.004657793045044,7.213136868178845,0.8113603711128234,42.66389660835266,406.0313800811768,36.04561620354652,14.68017835021019,31.341204261779787,33.325100141763684,PlayingCello,0.025,False,0.032939807,True
PlayingCello/v_PlayingCello_g04_c05.avi,58,58,1,0.9999834299087524,58,58,1,0.980690896511078,0.4690236747264862,1.2240911722183228,16.0,0.7825367647058824,12.099059104919434,124,2.197669488417819,6.612957819486425,0.7646661520004272,0.685983943939209,1.02817862033844,0.2615036189556122,0.2858288198709487,0.7319160223007202,0.1477698609232902,0.1655847251880914,0.1392049372196197,0.737610536813736,0.794223764538765,0.1794539332389831,9.344017481803894,80.46404876708985,2.4650840878486635,2.5888063311576843,5.364254838228225,7.571195030212403,PlayingCello,0.025,False,0.026540028,True
PlayingCello/v_PlayingCello_g04_c06.avi,58,58,1,0.9999244213104248,58,58,1,0.9650543332099916,0.6636176109313965,1.5962510108947754,16.031219482421875,0.7408340992647059,30.46155166625977,128,2.0582313291210004,7.872478845805093,0.906498122215271,0.9884854912757872,1.2746528506278991,0.2824575632810592,0.5495651848614216,1.3638278663158416,0.2462263375520706,0.0981580951251089,0.2537109583616256,1.2458860218524932,2.2968854889273644,0.3581738531589508,7.587251615524292,241.3288452148437,10.707742524147031,2.719979453086853,4.301759588718414,5.346187877655029,PlayingCello,0.025,False,0.025546672,True
PlayingCello/v_PlayingCello_g04_c07.avi,58,58,1,0.9998369216918944,58,58,1,0.9798879027366638,0.7307218909263611,1.775401592254639,19.02629852294922,0.7383042279411764,23.46370506286621,128,2.385589017613963,7.286334745889514,0.7774410724639893,1.365383780002594,1.7397389173507691,0.2782699927687645,0.2080924540758132,1.2590666472911836,0.366229946911335,0.202043467760086,0.3671562850475311,1.115993505716324,1.2534951612353324,0.3438498944044113,6.630484771728516,172.033198928833,17.159166353940964,3.703797966241837,4.491896611452103,5.761610281467438,PlayingCello,0.025,False,0.026874138,True
PlayingCello/v_PlayingCello_g05_c01.avi,58,58,1,1.0,58,58,1,0.9999200701713562,2.41965913772583,2.842207431793213,37.0,0.2664568014705882,279.56011962890625,174,1.2456142161269848,3.1421279092172463,2.895211136341095,2.33730748295784,2.633782863616944,2.294933533668518,3.0128971297759564,2.5498886466026307,2.125971281528473,1.6925508946180343,2.2266875088214872,298.0693229675293,535.2378219604492,193.21368331909176,2.320378363132477,879.2949600219727,61.416792345047,3.0855727553367616,456.9867584228516,88.94010264873505,PlayingCello,0.025,False,0.040653393,True
PlayingCello/v_PlayingCello_g05_c02.avi,58,58,1,1.0,58,58,1,0.9999184608459472,2.2872164249420166,2.579157829284668,22.20360374450684,0.2690303308823529,200.41949462890625,197,1.3361249383359315,3.189282011149997,3.0552107453346253,2.670275568962097,1.2946217358112335,2.436766827106476,2.419160091876984,2.333532303571701,1.7570934236049651,2.4843367278575896,2.128578552603721,113.0498701095581,219.10742511749268,78.61805992126465,6.90823547244072,508.5554397583008,93.96580753326415,6.586673307418823,641.4803085327148,141.95466003417968,PlayingCello,0.025,False,0.039694943,True
PlayingCello/v_PlayingCello_g05_c03.avi,58,58,1,0.9999998807907104,58,58,1,0.9998605847358704,1.8789279460906985,2.286433219909668,29.73213768005371,0.2877090992647059,190.7415008544922,172,1.375119911510121,3.3533807952161405,2.248167359828949,1.6914575427770615,1.144901967048645,2.409329724311829,2.583683097362518,1.514218693971634,1.760417401790619,2.124370330572128,1.433350470662117,68.34396057128906,211.55792541503905,59.39452629089355,34.32256952524185,543.3541236877442,79.73409690856934,30.755446338653563,642.1015594482421,53.745596981048585,PlayingCello,0.025,False,0.058908246,True
PlayingCello/v_PlayingCello_g05_c04.avi,58,58,1,1.0,58,58,1,0.9998894929885864,0.4215568602085113,0.8061296343803406,8.062257766723633,0.6982077205882353,31.10548973083496,185,1.787036304253922,3.051264733583337,0.4763222694396972,0.2641406342387199,0.4724283933639526,0.752623176574707,0.4247444819658995,0.2827199786901474,0.5114002585411072,0.28197066411376,0.3240557938814163,15.145341396331789,39.04825286865234,9.372620677947998,1.369975930452347,95.24811553955078,14.430206441879273,4.204795318841934,94.26865005493164,7.855547904968262,PlayingCello,0.025,False,0.025460865,True
PlayingCello/v_PlayingCello_g05_c05.avi,58,58,1,1.0,58,58,1,0.9999114274978638,1.6977068185806274,2.801572799682617,40.199501037597656,0.3600344669117647,168.29776000976562,180,1.3644834527700145,3.933987133719567,1.917690953612328,1.5164428368210792,1.8650065898895265,2.3151328802108764,2.1360198855400085,1.495274269580841,1.598782765865326,1.0457388810813426,1.380292999744415,123.6844394683838,228.45484027862548,101.85076999664308,1.753395277261734,663.785247039795,19.76397023200989,7.140117251873017,363.1513496398926,8.994093084335328,PlayingCello,0.025,False,0.052738756,True
PlayingCello/v_PlayingCello_g05_c06.avi,58,58,1,1.0,58,58,1,0.9999216198921204,1.703050136566162,2.789268016815185,31.38471031188965,0.3493864889705882,222.4784698486328,160,1.3730779498309031,3.0316989436333155,1.8025243520736691,1.3544504374265671,2.167791795730591,2.204980182647705,2.273953342437744,2.33792964220047,1.1788020610809329,0.7776160776615143,1.2261763632297515,153.71844215393065,490.8912689208984,115.54282443523408,37.148737895488736,675.4907669067383,9.154183912277222,17.644203794002532,500.8854080200196,4.807995867729187,PlayingCello,0.025,False,0.04008634,True
PlayingCello/v_PlayingCello_g05_c07.avi,58,58,1,1.0,58,58,1,0.9999203085899352,1.975679397583008,2.7431273460388184,39.0128173828125,0.391328125,156.33401489257812,142,1.3191919538199215,3.705471017187631,2.0908568859100343,2.606035816669464,1.633870244026184,1.9020891785621643,2.4136646687984467,2.176386559009552,1.601033592224121,1.6807379126548767,1.6746258795261384,101.3782943725586,312.5322883605957,50.179817986488345,16.0432541847229,580.5194160461426,16.2594984292984,21.64507780075073,306.1327583312988,5.2989553093910216,PlayingCello,0.025,False,0.03727183,True
PlayingCello/v_PlayingCello_g06_c01.avi,58,58,1,1.0,58,58,1,0.9984455108642578,0.9274455904960632,2.705859661102295,50.0099983215332,0.6721369485294117,41.97162628173828,252,2.236480048887324,5.731017099330241,1.3012258172035218,1.4775576055049895,0.5264084756374359,2.070922827720642,1.3349918365478517,0.4761039137840271,0.2081228271126747,0.4483563303947449,0.490069180727005,0.9057255148887634,39.60477542877197,0.4448857843875885,70.85105056762696,241.47446899414064,1.896026396751404,1.7834744215011598,21.353566074371336,0.8979767560958862,PlayingCello,0.025,False,0.038628396,True
PlayingCello/v_PlayingCello_g06_c02.avi,58,58,1,1.0,58,58,1,0.997428834438324,0.97404545545578,2.8375415802001958,48.01041412353516,0.7094370404411765,38.56163024902344,224,2.7574038934885983,4.534605072073168,1.299494218826294,1.2905924618244171,0.5850543200969696,2.681399628520012,1.3522221088409423,0.3683569476008415,0.238678415119648,0.3672021389007568,0.5689174234867096,0.9358832955360412,40.92902000546455,0.5504767626523972,86.21885410547256,175.4180712401867,2.415346145629883,1.611606556177139,35.12607387304306,4.953454780578613,PlayingCello,0.025,False,0.034572836,True
PlayingCello/v_PlayingCello_g06_c03.avi,58,58,1,1.0,58,58,1,0.9984909892082214,1.146765112876892,2.8481805324554443,37.336307525634766,0.6767555147058824,34.259742736816406,283,1.9363039135565023,5.638558003479596,2.2147939562797547,1.633144187927246,0.915554577112198,2.19252937734127,1.2425032436847687,0.8874456584453583,0.2518390461802482,0.4526783498004079,0.5039328664541245,0.9628451108932496,33.05164167881012,0.6645331531763077,44.62753401994705,193.983404314518,9.566926968097686,2.4021191522479057,23.65392423272133,0.7142113238573075,PlayingCello,0.025,False,0.023902182,True
PlayingCello/v_PlayingCello_g06_c04.avi,58,58,1,1.0,58,58,1,0.9985709190368652,1.3109591007232666,3.010905504226685,31.0161247253418,0.6386488970588236,44.13945007324219,266,2.248044757441461,4.729023512471304,2.0392717242240908,2.024572694301605,0.9116883039474488,2.940981459617615,1.8444958567619325,0.7307108521461487,0.3245241172611713,0.3765420913696289,0.5813614428043365,1.4338773012161254,54.120893239974976,0.9382383823394777,108.2177978515625,209.29973678588868,2.715078818798065,3.078713405132293,17.638611602783204,0.884018748998642,PlayingCello,0.025,False,0.020294333,True
PlayingCello/v_PlayingCello_g06_c05.avi,58,58,1,1.0,58,58,1,0.9986699223518372,0.9405215978622437,2.238480806350708,27.58622932434082,0.68203125,44.56371307373047,166,1.98750756224655,5.920949384128048,1.2294256210327148,0.9326597154140472,0.5727786421775818,1.868550443649292,1.6618804521858692,0.7888617485761642,0.216770226508379,0.6378605008125305,0.5525319546461105,1.0452808380126952,49.10362369418144,0.5019962936639786,53.049537914991376,264.9604755461216,8.156022655963898,1.397956705093384,21.950616593658925,2.581426426768303,PlayingCello,0.025,False,0.026603485,True
PlayingCello/v_PlayingCello_g06_c06.avi,58,58,1,1.0,58,58,1,0.9973973631858826,1.0020378828048706,2.6610002517700195,40.80441284179688,0.7066521139705882,41.00271987915039,215,1.969604214297076,5.622412858191027,1.1779866456985473,1.478188407421112,0.4728789687156677,1.97262199819088,1.6856734693050384,0.8170322209596634,0.205303206667304,0.521285561658442,0.6828101217746735,0.8217870175838471,57.67474721968174,0.351807627081871,57.85337464213372,231.35876029729843,6.939018124341965,0.950794604420662,13.508139181137086,0.8859135806560516,PlayingCello,0.025,False,0.029595762,True
PlayingCello/v_PlayingCello_g06_c07.avi,58,58,1,1.0,58,58,1,0.9981236457824708,0.9451252222061156,2.764221429824829,33.060550689697266,0.7317256433823529,34.95256805419922,213,1.944412685065452,4.8698588864324766,1.1806187391281129,0.9917233228683472,0.4843721270561218,1.837182712554932,1.7749157100915909,0.6888771072030068,0.3310500107705593,0.6876538045704365,0.5272677719593049,0.8216782093048096,49.57490450143814,0.4340673625469208,53.60423721671104,170.7798293530941,16.709818828105927,4.511035562306643,18.404803264141083,0.7783029973506927,PlayingCello,0.025,False,0.02308384,True
PlayingCello/v_PlayingCello_g07_c01.avi,58,58,1,1.0,58,58,1,0.9999279379844666,4.2836785316467285,5.723456859588623,44.92215347290039,0.2063786764705882,133.75009155273438,413,1.8908111132927088,3.995573668709501,3.914605617523194,4.217500102519989,3.3840483665466308,8.093289041519165,3.5215466797351835,3.77310563325882,6.032570135593415,2.1385007381439207,3.447763788700104,1.437712523341179,117.56107635498049,2.247108447551727,153.2597126483917,245.7309593200684,16.255498790740965,60.294325137138365,536.6086978912354,75.31200466156005,PlayingCello,0.025,False,0.032281693,True
PlayingCello/v_PlayingCello_g07_c02.avi,58,58,1,1.0,58,58,1,0.99994558095932,2.6962099075317383,3.467104196548462,30.4138126373291,0.2560868566176471,87.66665649414062,325,1.4368642307945776,3.800631753342637,2.8757614612579347,3.11909756064415,2.0185992240905763,3.552010536193848,2.518820059299469,2.526790702342987,3.8711041688919066,1.3678244829177857,2.397184991836548,3.59452615082264,62.774007415771486,1.4716745853424071,64.75337419509887,225.87800483703612,27.006697487831115,25.54929378032684,334.7939193725586,46.97965621948242,PlayingCello,0.025,False,0.035535228,True
PlayingCello/v_PlayingCello_g07_c03.avi,58,58,1,1.0,58,58,1,0.99993497133255,3.4843246936798096,4.647006511688232,41.18252182006836,0.2202113970588235,126.763916015625,281,1.523045375478843,4.314511135888887,3.3859442710876464,3.429223203659057,2.597911274433136,5.303589558601379,2.785370647907257,3.0961178660392763,5.2814147710800174,2.052356243133545,3.408105158805847,1.0093159407377243,88.66020107269287,1.749159675836563,99.91487436294555,265.0802230834961,20.37478370666504,39.65505924224853,549.5767654418945,80.38779544830322,PlayingCello,0.025,False,0.03834367,True
PlayingCello/v_PlayingCello_g07_c04.avi,58,58,1,1.0,58,58,1,0.9999544024467468,2.1492016315460205,2.970785617828369,32.280025482177734,0.3195932904411764,54.10750579833984,306,1.4459645446434373,3.1548370790358797,2.588278293609619,2.1232499897480013,1.8456779837608337,2.507284021377564,1.7480397313833236,2.3577406883239744,3.1049639105796816,0.8950132474303245,2.155718517303467,1.05759556889534,45.82779016494751,1.6817657947540283,44.0631706237793,144.34763298034667,15.029151344299317,21.958437895774843,171.46689567565917,43.72183132171631,PlayingCello,0.025,False,0.048623595,True
PlayingCello/v_PlayingCello_g07_c05.avi,58,58,1,1.0,58,58,1,0.9999151229858398,2.700886011123657,3.8985657691955566,42.0,0.2821875,58.01069259643555,271,1.790348364358725,4.221817776478203,2.78909227848053,3.26687685251236,1.8365162372589112,3.115796983242035,2.3093699872493745,2.518974936008453,4.831381607055664,1.3001558870077132,2.318962371349335,1.9309125155210496,33.23488273620605,1.715723419189453,70.94097061157227,131.16477394104004,9.186923599243164,11.86339192390442,246.0409091949463,18.42736759185791,PlayingCello,0.025,False,0.0721536,True
