clip_path,true_label,car_predicted_label,car_correct,car_confidence
LongJump/v_LongJump_g01_c02.avi,50,50,1,1.0
LongJump/v_LongJump_g01_c03.avi,50,50,1,1.0
LongJump/v_LongJump_g01_c04.avi,50,50,1,1.0
LongJump/v_LongJump_g01_c05.avi,50,50,1,1.0
LongJump/v_LongJump_g01_c06.avi,50,50,1,1.0
LongJump/v_LongJump_g01_c07.avi,50,50,1,1.0
LongJump/v_LongJump_g02_c01.avi,50,50,1,0.9996682405471802
LongJump/v_LongJump_g02_c02.avi,50,50,1,0.9999891519546509
LongJump/v_LongJump_g02_c03.avi,50,50,1,0.999995231628418
LongJump/v_LongJump_g02_c04.avi,50,50,1,0.9999868869781494
LongJump/v_LongJump_g02_c05.avi,50,50,1,1.0
LongJump/v_LongJump_g03_c01.avi,50,50,1,0.9999977350234985
LongJump/v_LongJump_g03_c02.avi,50,50,1,0.9999037981033325
LongJump/v_LongJump_g03_c03.avi,50,50,1,0.9985325336456299
LongJump/v_LongJump_g03_c04.avi,50,50,1,0.9999806880950928
LongJump/v_LongJump_g03_c05.avi,50,50,1,0.9999752044677734
LongJump/v_LongJump_g03_c06.avi,50,50,1,0.9999717473983765
LongJump/v_LongJump_g04_c01.avi,50,50,1,1.0
LongJump/v_LongJump_g04_c02.avi,50,50,1,1.0
LongJump/v_LongJump_g04_c03.avi,50,50,1,1.0
LongJump/v_LongJump_g04_c04.avi,50,50,1,1.0
LongJump/v_LongJump_g04_c05.avi,50,50,1,1.0
LongJump/v_LongJump_g04_c06.avi,50,50,1,1.0
LongJump/v_LongJump_g04_c07.avi,50,50,1,1.0
LongJump/v_LongJump_g05_c01.avi,50,50,1,0.9948602318763733
LongJump/v_LongJump_g05_c02.avi,50,50,1,0.9463552832603455
LongJump/v_LongJump_g05_c03.avi,50,50,1,0.7360705733299255
LongJump/v_LongJump_g05_c04.avi,50,50,1,0.8958238959312439
LongJump/v_LongJump_g05_c05.avi,50,50,1,0.999991774559021
LongJump/v_LongJump_g06_c01.avi,50,50,1,0.8657442331314087
LongJump/v_LongJump_g06_c02.avi,50,50,1,0.9969547986984253
LongJump/v_LongJump_g06_c03.avi,50,50,1,0.9999932050704956
LongJump/v_LongJump_g06_c04.avi,50,50,1,0.9997785687446594
LongJump/v_LongJump_g07_c01.avi,50,50,1,1.0
LongJump/v_LongJump_g07_c02.avi,50,50,1,1.0
LongJump/v_LongJump_g07_c03.avi,50,50,1,0.9999998807907104
LongJump/v_LongJump_g07_c04.avi,50,50,1,1.0
LongJump/v_LongJump_g07_c05.avi,50,50,1,1.0
Lunges/v_Lunges_g01_c01.avi,51,51,1,1.0
Lunges/v_Lunges_g01_c02.avi,51,51,1,1.0
Lunges/v_Lunges_g01_c03.avi,51,51,1,1.0
Lunges/v_Lunges_g01_c04.avi,51,51,1,1.0
Lunges/v_Lunges_g01_c05.avi,51,51,1,1.0
Lunges/v_Lunges_g01_c06.avi,51,51,1,1.0
Lunges/v_Lunges_g01_c07.avi,51,51,1,1.0
Lunges/v_Lunges_g02_c01.avi,51,51,1,1.0
Lunges/v_Lunges_g02_c02.avi,51,51,1,1.0
Lunges/v_Lunges_g02_c03.avi,51,51,1,1.0
Lunges/v_Lunges_g02_c04.avi,51,51,1,1.0
Lunges/v_Lunges_g03_c01.avi,51,51,1,1.0
Lunges/v_Lunges_g03_c02.avi,51,51,1,0.9999997615814209
Lunges/v_Lunges_g03_c03.avi,51,51,1,1.0
Lunges/v_Lunges_g03_c04.avi,51,51,1,0.9999291896820068
Lunges/v_Lunges_g04_c01.avi,51,51,1,0.9999957084655762
Lunges/v_Lunges_g04_c02.avi,51,51,1,0.9999762773513794
Lunges/v_Lunges_g04_c03.avi,51,51,1,0.6791604161262512
Lunges/v_Lunges_g04_c04.avi,51,51,1,0.9999606609344482
Lunges/v_Lunges_g05_c01.avi,51,51,1,0.4719499349594116
Lunges/v_Lunges_g05_c02.avi,51,51,1,0.9999862909317017
Lunges/v_Lunges_g05_c03.avi,51,51,1,0.9903077483177185
Lunges/v_Lunges_g05_c04.avi,51,51,1,0.8657901883125305
Lunges/v_Lunges_g06_c01.avi,51,14,0,0.999998927116394
Lunges/v_Lunges_g06_c02.avi,51,51,1,0.592041552066803
Lunges/v_Lunges_g06_c03.avi,51,14,0,0.9998708963394165
Lunges/v_Lunges_g06_c04.avi,51,46,0,0.9502776265144348
Lunges/v_Lunges_g06_c05.avi,51,14,0,0.5141993165016174
Lunges/v_Lunges_g06_c06.avi,51,54,0,0.7343876957893372
Lunges/v_Lunges_g06_c07.avi,51,14,0,0.7454991340637207
Lunges/v_Lunges_g07_c01.avi,51,51,1,0.9999979734420776
Lunges/v_Lunges_g07_c02.avi,51,51,1,0.9997658133506775
Lunges/v_Lunges_g07_c03.avi,51,51,1,0.9977638721466064
Lunges/v_Lunges_g07_c04.avi,51,51,1,0.9000177383422852
Lunges/v_Lunges_g07_c05.avi,51,51,1,0.9774312376976013
Lunges/v_Lunges_g07_c06.avi,51,51,1,1.0
Lunges/v_Lunges_g07_c07.avi,51,51,1,0.9999995231628418
MilitaryParade/v_MilitaryParade_g01_c01.avi,52,52,1,0.9999991655349731
MilitaryParade/v_MilitaryParade_g01_c02.avi,52,52,1,0.9999997615814209
MilitaryParade/v_MilitaryParade_g01_c03.avi,52,52,1,1.0
MilitaryParade/v_MilitaryParade_g01_c04.avi,52,52,1,0.999354898929596
MilitaryParade/v_MilitaryParade_g01_c05.avi,52,52,1,0.9999876022338867
MilitaryParade/v_MilitaryParade_g01_c06.avi,52,52,1,0.941956639289856
MilitaryParade/v_MilitaryParade_g01_c07.avi,52,5,0,0.9948455095291138
MilitaryParade/v_MilitaryParade_g02_c01.avi,52,52,1,1.0
MilitaryParade/v_MilitaryParade_g02_c02.avi,52,52,1,1.0
MilitaryParade/v_MilitaryParade_g02_c03.avi,52,52,1,1.0
MilitaryParade/v_MilitaryParade_g02_c04.avi,52,52,1,1.0
MilitaryParade/v_MilitaryParade_g03_c01.avi,52,52,1,1.0
MilitaryParade/v_MilitaryParade_g03_c02.avi,52,52,1,1.0
MilitaryParade/v_MilitaryParade_g03_c03.avi,52,52,1,1.0
MilitaryParade/v_MilitaryParade_g03_c04.avi,52,52,1,1.0
MilitaryParade/v_MilitaryParade_g04_c01.avi,52,52,1,1.0
MilitaryParade/v_MilitaryParade_g04_c02.avi,52,52,1,1.0
MilitaryParade/v_MilitaryParade_g04_c03.avi,52,52,1,1.0
MilitaryParade/v_MilitaryParade_g04_c04.avi,52,52,1,1.0
MilitaryParade/v_MilitaryParade_g05_c01.avi,52,52,1,1.0
MilitaryParade/v_MilitaryParade_g05_c02.avi,52,52,1,0.9999998807907104
MilitaryParade/v_MilitaryParade_g05_c03.avi,52,52,1,0.9848902821540833
MilitaryParade/v_MilitaryParade_g05_c04.avi,52,52,1,0.9999984502792358
MilitaryParade/v_MilitaryParade_g06_c01.avi,52,52,1,1.0
MilitaryParade/v_MilitaryParade_g06_c02.avi,52,52,1,0.9999997615814209
MilitaryParade/v_MilitaryParade_g06_c03.avi,52,52,1,0.9999992847442627
MilitaryParade/v_MilitaryParade_g06_c04.avi,52,52,1,0.9999417066574097
MilitaryParade/v_MilitaryParade_g07_c01.avi,52,52,1,1.0
MilitaryParade/v_MilitaryParade_g07_c02.avi,52,52,1,1.0
MilitaryParade/v_MilitaryParade_g07_c03.avi,52,52,1,1.0
MilitaryParade/v_MilitaryParade_g07_c04.avi,52,52,1,1.0
MilitaryParade/v_MilitaryParade_g07_c05.avi,52,52,1,1.0
MilitaryParade/v_MilitaryParade_g07_c06.avi,52,52,1,1.0
Mixing/v_Mixing_g01_c01.avi,53,53,1,0.9999520778656006
Mixing/v_Mixing_g01_c02.avi,53,53,1,1.0
Mixing/v_Mixing_g01_c03.avi,53,53,1,1.0
Mixing/v_Mixing_g01_c04.avi,53,53,1,1.0
Mixing/v_Mixing_g01_c05.avi,53,53,1,1.0
Mixing/v_Mixing_g01_c06.avi,53,53,1,1.0
Mixing/v_Mixing_g01_c07.avi,53,53,1,0.9999998807907104
Mixing/v_Mixing_g02_c01.avi,53,53,1,0.9999973773956299
Mixing/v_Mixing_g02_c02.avi,53,53,1,1.0
Mixing/v_Mixing_g02_c03.avi,53,53,1,0.9999992847442627
Mixing/v_Mixing_g02_c04.avi,53,53,1,0.9997091889381409
Mixing/v_Mixing_g02_c05.avi,53,53,1,0.9999110698699951
Mixing/v_Mixing_g02_c06.avi,53,53,1,0.9999966621398926
Mixing/v_Mixing_g03_c01.avi,53,53,1,0.9999996423721313
Mixing/v_Mixing_g03_c02.avi,53,53,1,1.0
Mixing/v_Mixing_g03_c03.avi,53,53,1,1.0
Mixing/v_Mixing_g03_c04.avi,53,53,1,1.0
Mixing/v_Mixing_g03_c05.avi,53,53,1,1.0
Mixing/v_Mixing_g03_c06.avi,53,53,1,1.0
Mixing/v_Mixing_g03_c07.avi,53,53,1,1.0
Mixing/v_Mixing_g04_c01.avi,53,53,1,1.0
Mixing/v_Mixing_g04_c02.avi,53,53,1,0.9999818801879883
Mixing/v_Mixing_g04_c03.avi,53,53,1,0.9999997615814209
Mixing/v_Mixing_g04_c04.avi,53,53,1,0.99189692735672
Mixing/v_Mixing_g04_c05.avi,53,53,1,1.0
Mixing/v_Mixing_g04_c06.avi,53,53,1,0.9993497729301453
Mixing/v_Mixing_g04_c07.avi,53,53,1,0.9985452890396118
Mixing/v_Mixing_g05_c01.avi,53,53,1,1.0
Mixing/v_Mixing_g05_c02.avi,53,53,1,1.0
Mixing/v_Mixing_g05_c03.avi,53,53,1,0.9999973773956299
Mixing/v_Mixing_g05_c04.avi,53,53,1,1.0
Mixing/v_Mixing_g05_c05.avi,53,53,1,0.9999841451644897
Mixing/v_Mixing_g05_c06.avi,53,53,1,0.9996664524078369
Mixing/v_Mixing_g05_c07.avi,53,53,1,0.9917199611663818
Mixing/v_Mixing_g06_c01.avi,53,53,1,0.8526226282119751
Mixing/v_Mixing_g06_c02.avi,53,53,1,1.0
Mixing/v_Mixing_g06_c03.avi,53,53,1,0.95867919921875
Mixing/v_Mixing_g06_c04.avi,53,53,1,0.9104057550430298
Mixing/v_Mixing_g06_c05.avi,53,53,1,0.9999990463256836
Mixing/v_Mixing_g06_c06.avi,53,53,1,0.9996799230575562
Mixing/v_Mixing_g07_c01.avi,53,53,1,1.0
Mixing/v_Mixing_g07_c02.avi,53,53,1,0.9999904632568359
Mixing/v_Mixing_g07_c03.avi,53,53,1,0.9999998807907104
Mixing/v_Mixing_g07_c04.avi,53,53,1,0.999995231628418
Mixing/v_Mixing_g07_c05.avi,53,53,1,0.9999772310256958
MoppingFloor/v_MoppingFloor_g01_c01.avi,54,54,1,1.0
MoppingFloor/v_MoppingFloor_g01_c02.avi,54,54,1,0.9999994039535522
MoppingFloor/v_MoppingFloor_g01_c03.avi,54,54,1,0.9999686479568481
MoppingFloor/v_MoppingFloor_g01_c04.avi,54,54,1,0.9937210083007812
MoppingFloor/v_MoppingFloor_g02_c01.avi,54,54,1,0.9996554851531982
MoppingFloor/v_MoppingFloor_g02_c02.avi,54,54,1,1.0
MoppingFloor/v_MoppingFloor_g02_c03.avi,54,54,1,0.9999990463256836
MoppingFloor/v_MoppingFloor_g02_c04.avi,54,54,1,1.0
MoppingFloor/v_MoppingFloor_g02_c05.avi,54,54,1,0.9999914169311523
MoppingFloor/v_MoppingFloor_g02_c06.avi,54,54,1,0.7195318937301636
MoppingFloor/v_MoppingFloor_g03_c01.avi,54,54,1,1.0
MoppingFloor/v_MoppingFloor_g03_c02.avi,54,54,1,1.0
MoppingFloor/v_MoppingFloor_g03_c03.avi,54,54,1,1.0
MoppingFloor/v_MoppingFloor_g03_c04.avi,54,54,1,1.0
MoppingFloor/v_MoppingFloor_g04_c01.avi,54,54,1,1.0
MoppingFloor/v_MoppingFloor_g04_c02.avi,54,54,1,1.0
MoppingFloor/v_MoppingFloor_g04_c03.avi,54,54,1,1.0
MoppingFloor/v_MoppingFloor_g04_c04.avi,54,54,1,1.0
MoppingFloor/v_MoppingFloor_g04_c05.avi,54,54,1,1.0
MoppingFloor/v_MoppingFloor_g04_c06.avi,54,54,1,1.0
MoppingFloor/v_MoppingFloor_g05_c01.avi,54,54,1,0.8148826956748962
MoppingFloor/v_MoppingFloor_g05_c02.avi,54,54,1,0.9963749051094055
MoppingFloor/v_MoppingFloor_g05_c03.avi,54,2,0,0.9998177886009216
MoppingFloor/v_MoppingFloor_g05_c04.avi,54,2,0,0.9999948740005493
MoppingFloor/v_MoppingFloor_g05_c05.avi,54,3,0,1.0
MoppingFloor/v_MoppingFloor_g06_c01.avi,54,54,1,1.0
MoppingFloor/v_MoppingFloor_g06_c02.avi,54,54,1,1.0
MoppingFloor/v_MoppingFloor_g06_c03.avi,54,54,1,1.0
MoppingFloor/v_MoppingFloor_g06_c04.avi,54,54,1,1.0
MoppingFloor/v_MoppingFloor_g07_c01.avi,54,54,1,0.9456209540367126
MoppingFloor/v_MoppingFloor_g07_c02.avi,54,54,1,0.9996479749679565
MoppingFloor/v_MoppingFloor_g07_c03.avi,54,54,1,0.9744739532470703
MoppingFloor/v_MoppingFloor_g07_c04.avi,54,54,1,0.9999856948852539
MoppingFloor/v_MoppingFloor_g07_c05.avi,54,54,1,0.9999531507492065
Nunchucks/v_Nunchucks_g01_c01.avi,55,32,0,0.6324455738067627
Nunchucks/v_Nunchucks_g01_c02.avi,55,55,1,0.7172812223434448
Nunchucks/v_Nunchucks_g01_c03.avi,55,55,1,0.9976262450218201
Nunchucks/v_Nunchucks_g01_c04.avi,55,55,1,0.6521879434585571
Nunchucks/v_Nunchucks_g02_c01.avi,55,76,0,0.8826872706413269
Nunchucks/v_Nunchucks_g02_c02.avi,55,46,0,0.923680305480957
Nunchucks/v_Nunchucks_g02_c03.avi,55,46,0,0.6563493609428406
Nunchucks/v_Nunchucks_g02_c04.avi,55,76,0,0.5449879169464111
Nunchucks/v_Nunchucks_g02_c05.avi,55,76,0,0.9982357025146484
Nunchucks/v_Nunchucks_g02_c06.avi,55,76,0,0.992319643497467
Nunchucks/v_Nunchucks_g03_c01.avi,55,32,0,0.9994296431541443
Nunchucks/v_Nunchucks_g03_c02.avi,55,90,0,0.5013336539268494
Nunchucks/v_Nunchucks_g03_c03.avi,55,90,0,0.9383025765419006
Nunchucks/v_Nunchucks_g03_c04.avi,55,32,0,0.6247330904006958
Nunchucks/v_Nunchucks_g03_c05.avi,55,32,0,0.9739325046539307
Nunchucks/v_Nunchucks_g03_c06.avi,55,90,0,0.9928411245346069
Nunchucks/v_Nunchucks_g03_c07.avi,55,90,0,0.9999904632568359
Nunchucks/v_Nunchucks_g04_c01.avi,55,55,1,1.0
Nunchucks/v_Nunchucks_g04_c02.avi,55,55,1,1.0
Nunchucks/v_Nunchucks_g04_c03.avi,55,55,1,1.0
Nunchucks/v_Nunchucks_g04_c04.avi,55,55,1,1.0
Nunchucks/v_Nunchucks_g04_c05.avi,55,55,1,0.9999985694885254
Nunchucks/v_Nunchucks_g04_c06.avi,55,55,1,1.0
Nunchucks/v_Nunchucks_g05_c01.avi,55,55,1,0.9999932050704956
Nunchucks/v_Nunchucks_g05_c02.avi,55,55,1,0.9999921321868896
Nunchucks/v_Nunchucks_g05_c03.avi,55,55,1,0.9999685287475586
Nunchucks/v_Nunchucks_g05_c04.avi,55,55,1,0.9975031018257141
Nunchucks/v_Nunchucks_g06_c01.avi,55,55,1,0.9855341911315918
Nunchucks/v_Nunchucks_g06_c02.avi,55,76,0,0.9999934434890747
Nunchucks/v_Nunchucks_g06_c03.avi,55,76,0,0.9875091910362244
Nunchucks/v_Nunchucks_g06_c04.avi,55,76,0,0.9999328851699829
Nunchucks/v_Nunchucks_g07_c01.avi,55,55,1,0.9999847412109375
Nunchucks/v_Nunchucks_g07_c02.avi,55,55,1,0.9984413981437683
Nunchucks/v_Nunchucks_g07_c03.avi,55,55,1,0.9997052550315857
Nunchucks/v_Nunchucks_g07_c04.avi,55,55,1,0.9994636178016663
ParallelBars/v_ParallelBars_g01_c01.avi,56,56,1,1.0
ParallelBars/v_ParallelBars_g01_c02.avi,56,56,1,1.0
ParallelBars/v_ParallelBars_g01_c03.avi,56,56,1,1.0
ParallelBars/v_ParallelBars_g01_c04.avi,56,56,1,1.0
ParallelBars/v_ParallelBars_g02_c01.avi,56,56,1,1.0
ParallelBars/v_ParallelBars_g02_c02.avi,56,56,1,1.0
ParallelBars/v_ParallelBars_g02_c03.avi,56,56,1,1.0
ParallelBars/v_ParallelBars_g02_c04.avi,56,56,1,0.9999723434448242
ParallelBars/v_ParallelBars_g03_c01.avi,56,56,1,1.0
ParallelBars/v_ParallelBars_g03_c02.avi,56,56,1,0.8495684266090393
ParallelBars/v_ParallelBars_g03_c03.avi,56,56,1,1.0
ParallelBars/v_ParallelBars_g03_c04.avi,56,56,1,1.0
ParallelBars/v_ParallelBars_g04_c01.avi,56,56,1,1.0
ParallelBars/v_ParallelBars_g04_c02.avi,56,56,1,1.0
ParallelBars/v_ParallelBars_g04_c03.avi,56,56,1,1.0
ParallelBars/v_ParallelBars_g04_c04.avi,56,56,1,1.0
ParallelBars/v_ParallelBars_g04_c05.avi,56,56,1,1.0
ParallelBars/v_ParallelBars_g04_c06.avi,56,56,1,1.0
ParallelBars/v_ParallelBars_g04_c07.avi,56,56,1,1.0
ParallelBars/v_ParallelBars_g05_c01.avi,56,56,1,1.0
ParallelBars/v_ParallelBars_g05_c02.avi,56,56,1,1.0
ParallelBars/v_ParallelBars_g05_c03.avi,56,56,1,1.0
ParallelBars/v_ParallelBars_g05_c04.avi,56,56,1,1.0
ParallelBars/v_ParallelBars_g05_c05.avi,56,56,1,1.0
ParallelBars/v_ParallelBars_g06_c01.avi,56,56,1,1.0
ParallelBars/v_ParallelBars_g06_c02.avi,56,56,1,1.0
ParallelBars/v_ParallelBars_g06_c03.avi,56,56,1,1.0
ParallelBars/v_ParallelBars_g06_c04.avi,56,56,1,1.0
ParallelBars/v_ParallelBars_g06_c05.avi,56,56,1,1.0
ParallelBars/v_ParallelBars_g06_c06.avi,56,56,1,1.0
ParallelBars/v_ParallelBars_g06_c07.avi,56,56,1,1.0
ParallelBars/v_ParallelBars_g07_c01.avi,56,56,1,1.0
ParallelBars/v_ParallelBars_g07_c02.avi,56,56,1,1.0
ParallelBars/v_ParallelBars_g07_c03.avi,56,56,1,1.0
ParallelBars/v_ParallelBars_g07_c04.avi,56,56,1,1.0
ParallelBars/v_ParallelBars_g07_c05.avi,56,56,1,1.0
ParallelBars/v_ParallelBars_g07_c06.avi,56,56,1,1.0
PizzaTossing/v_PizzaTossing_g01_c01.avi,57,57,1,0.9975045323371887
PizzaTossing/v_PizzaTossing_g01_c02.avi,57,57,1,0.9999783039093018
PizzaTossing/v_PizzaTossing_g01_c03.avi,57,74,0,0.5905159115791321
PizzaTossing/v_PizzaTossing_g01_c04.avi,57,74,0,0.4617694914340973
PizzaTossing/v_PizzaTossing_g02_c01.avi,57,46,0,0.9999984502792358
PizzaTossing/v_PizzaTossing_g02_c02.avi,57,46,0,0.996697187423706
PizzaTossing/v_PizzaTossing_g02_c03.avi,57,54,0,0.48870012164115906
PizzaTossing/v_PizzaTossing_g02_c04.avi,57,57,1,0.9746156930923462
PizzaTossing/v_PizzaTossing_g02_c05.avi,57,57,1,0.9688109159469604
PizzaTossing/v_PizzaTossing_g03_c01.avi,57,55,0,0.9922630786895752
PizzaTossing/v_PizzaTossing_g03_c02.avi,57,17,0,0.9520668983459473
PizzaTossing/v_PizzaTossing_g03_c03.avi,57,57,1,0.8785592913627625
PizzaTossing/v_PizzaTossing_g03_c04.avi,57,55,0,0.9802889227867126
PizzaTossing/v_PizzaTossing_g04_c01.avi,57,55,0,0.698859691619873
PizzaTossing/v_PizzaTossing_g04_c02.avi,57,57,1,0.8542287349700928
PizzaTossing/v_PizzaTossing_g04_c03.avi,57,57,1,0.996807873249054
PizzaTossing/v_PizzaTossing_g04_c04.avi,57,57,1,0.9997467398643494
PizzaTossing/v_PizzaTossing_g04_c05.avi,57,55,0,0.6425264477729797
PizzaTossing/v_PizzaTossing_g04_c06.avi,57,57,1,0.9999732971191406
PizzaTossing/v_PizzaTossing_g04_c07.avi,57,57,1,0.981084942817688
PizzaTossing/v_PizzaTossing_g05_c01.avi,57,57,1,0.965356171131134
PizzaTossing/v_PizzaTossing_g05_c02.avi,57,57,1,0.9999997615814209
PizzaTossing/v_PizzaTossing_g05_c03.avi,57,57,1,0.9999910593032837
PizzaTossing/v_PizzaTossing_g05_c04.avi,57,57,1,0.9999547004699707
PizzaTossing/v_PizzaTossing_g06_c01.avi,57,54,0,0.801162600517273
PizzaTossing/v_PizzaTossing_g06_c02.avi,57,57,1,0.9998588562011719
PizzaTossing/v_PizzaTossing_g06_c03.avi,57,57,1,0.9999558925628662
PizzaTossing/v_PizzaTossing_g06_c04.avi,57,57,1,1.0
PizzaTossing/v_PizzaTossing_g06_c05.avi,57,54,0,0.8278743028640747
PizzaTossing/v_PizzaTossing_g07_c01.avi,57,27,0,0.5134943127632141
PizzaTossing/v_PizzaTossing_g07_c02.avi,57,27,0,0.4633704721927643
PizzaTossing/v_PizzaTossing_g07_c03.avi,57,57,1,0.9837539792060852
PizzaTossing/v_PizzaTossing_g07_c04.avi,57,57,1,0.9999994039535522
PlayingCello/v_PlayingCello_g01_c01.avi,58,58,1,1.0
PlayingCello/v_PlayingCello_g01_c02.avi,58,58,1,1.0
PlayingCello/v_PlayingCello_g01_c03.avi,58,58,1,1.0
PlayingCello/v_PlayingCello_g01_c04.avi,58,58,1,1.0
PlayingCello/v_PlayingCello_g01_c05.avi,58,58,1,1.0
PlayingCello/v_PlayingCello_g01_c06.avi,58,58,1,0.9999995231628418
PlayingCello/v_PlayingCello_g01_c07.avi,58,58,1,1.0
PlayingCello/v_PlayingCello_g02_c01.avi,58,66,0,0.9961049556732178
PlayingCello/v_PlayingCello_g02_c02.avi,58,66,0,0.9784038066864014
PlayingCello/v_PlayingCello_g02_c03.avi,58,13,0,0.6162160634994507
PlayingCello/v_PlayingCello_g02_c04.avi,58,42,0,0.5772193670272827
PlayingCello/v_PlayingCello_g02_c05.avi,58,66,0,0.9805710911750793
PlayingCello/v_PlayingCello_g02_c06.avi,58,66,0,0.7231179475784302
PlayingCello/v_PlayingCello_g02_c07.avi,58,66,0,0.9937769174575806
PlayingCello/v_PlayingCello_g03_c01.avi,58,58,1,0.9998226761817932
PlayingCello/v_PlayingCello_g03_c02.avi,58,58,1,0.9854742288589478
PlayingCello/v_PlayingCello_g03_c03.avi,58,58,1,0.9999949932098389
PlayingCello/v_PlayingCello_g03_c04.avi,58,58,1,0.9999916553497314
PlayingCello/v_PlayingCello_g04_c01.avi,58,58,1,1.0
PlayingCello/v_PlayingCello_g04_c02.avi,58,58,1,1.0
PlayingCello/v_PlayingCello_g04_c03.avi,58,58,1,1.0
PlayingCello/v_PlayingCello_g04_c04.avi,58,58,1,0.9998637437820435
PlayingCello/v_PlayingCello_g04_c05.avi,58,58,1,0.9999834299087524
PlayingCello/v_PlayingCello_g04_c06.avi,58,58,1,0.9999244213104248
PlayingCello/v_PlayingCello_g04_c07.avi,58,58,1,0.9998369216918945
PlayingCello/v_PlayingCello_g05_c01.avi,58,58,1,1.0
PlayingCello/v_PlayingCello_g05_c02.avi,58,58,1,1.0
PlayingCello/v_PlayingCello_g05_c03.avi,58,58,1,0.9999998807907104
PlayingCello/v_PlayingCello_g05_c04.avi,58,58,1,1.0
PlayingCello/v_PlayingCello_g05_c05.avi,58,58,1,1.0
PlayingCello/v_PlayingCello_g05_c06.avi,58,58,1,1.0
PlayingCello/v_PlayingCello_g05_c07.avi,58,58,1,1.0
PlayingCello/v_PlayingCello_g06_c01.avi,58,58,1,1.0
PlayingCello/v_PlayingCello_g06_c02.avi,58,58,1,1.0
PlayingCello/v_PlayingCello_g06_c03.avi,58,58,1,1.0
PlayingCello/v_PlayingCello_g06_c04.avi,58,58,1,1.0
PlayingCello/v_PlayingCello_g06_c05.avi,58,58,1,1.0
PlayingCello/v_PlayingCello_g06_c06.avi,58,58,1,1.0
PlayingCello/v_PlayingCello_g06_c07.avi,58,58,1,1.0
PlayingCello/v_PlayingCello_g07_c01.avi,58,58,1,1.0
PlayingCello/v_PlayingCello_g07_c02.avi,58,58,1,1.0
PlayingCello/v_PlayingCello_g07_c03.avi,58,58,1,1.0
PlayingCello/v_PlayingCello_g07_c04.avi,58,58,1,1.0
PlayingCello/v_PlayingCello_g07_c05.avi,58,58,1,1.0
PlayingDaf/v_PlayingDaf_g01_c01.avi,59,59,1,1.0
PlayingDaf/v_PlayingDaf_g01_c02.avi,59,59,1,1.0
PlayingDaf/v_PlayingDaf_g01_c03.avi,59,59,1,1.0
PlayingDaf/v_PlayingDaf_g01_c04.avi,59,59,1,1.0
PlayingDaf/v_PlayingDaf_g02_c01.avi,59,59,1,1.0
PlayingDaf/v_PlayingDaf_g02_c02.avi,59,59,1,1.0
PlayingDaf/v_PlayingDaf_g02_c03.avi,59,59,1,1.0
PlayingDaf/v_PlayingDaf_g02_c04.avi,59,59,1,1.0
PlayingDaf/v_PlayingDaf_g02_c05.avi,59,59,1,1.0
PlayingDaf/v_PlayingDaf_g02_c06.avi,59,59,1,1.0
PlayingDaf/v_PlayingDaf_g02_c07.avi,59,59,1,1.0
PlayingDaf/v_PlayingDaf_g03_c01.avi,59,59,1,1.0
PlayingDaf/v_PlayingDaf_g03_c02.avi,59,59,1,1.0
PlayingDaf/v_PlayingDaf_g03_c03.avi,59,59,1,1.0
PlayingDaf/v_PlayingDaf_g03_c04.avi,59,59,1,1.0
PlayingDaf/v_PlayingDaf_g04_c01.avi,59,59,1,1.0
PlayingDaf/v_PlayingDaf_g04_c02.avi,59,59,1,1.0
PlayingDaf/v_PlayingDaf_g04_c03.avi,59,59,1,1.0
PlayingDaf/v_PlayingDaf_g04_c04.avi,59,59,1,1.0
PlayingDaf/v_PlayingDaf_g04_c05.avi,59,59,1,1.0
PlayingDaf/v_PlayingDaf_g04_c06.avi,59,59,1,1.0
PlayingDaf/v_PlayingDaf_g04_c07.avi,59,59,1,1.0
PlayingDaf/v_PlayingDaf_g05_c01.avi,59,59,1,1.0
PlayingDaf/v_PlayingDaf_g05_c02.avi,59,59,1,0.9999995231628418
PlayingDaf/v_PlayingDaf_g05_c03.avi,59,59,1,0.9892410635948181
PlayingDaf/v_PlayingDaf_g05_c04.avi,59,59,1,0.9999990463256836
PlayingDaf/v_PlayingDaf_g05_c05.avi,59,59,1,0.9999992847442627
PlayingDaf/v_PlayingDaf_g05_c06.avi,59,59,1,0.9935985803604126
PlayingDaf/v_PlayingDaf_g05_c07.avi,59,59,1,0.7495245337486267
PlayingDaf/v_PlayingDaf_g06_c01.avi,59,59,1,1.0
PlayingDaf/v_PlayingDaf_g06_c02.avi,59,59,1,1.0
PlayingDaf/v_PlayingDaf_g06_c03.avi,59,59,1,1.0
PlayingDaf/v_PlayingDaf_g06_c04.avi,59,59,1,1.0
PlayingDaf/v_PlayingDaf_g06_c05.avi,59,59,1,1.0
PlayingDaf/v_PlayingDaf_g06_c06.avi,59,59,1,1.0
PlayingDaf/v_PlayingDaf_g06_c07.avi,59,59,1,1.0
PlayingDaf/v_PlayingDaf_g07_c01.avi,59,59,1,1.0
PlayingDaf/v_PlayingDaf_g07_c02.avi,59,59,1,1.0
PlayingDaf/v_PlayingDaf_g07_c03.avi,59,59,1,1.0
PlayingDaf/v_PlayingDaf_g07_c04.avi,59,59,1,1.0
PlayingDaf/v_PlayingDaf_g07_c05.avi,59,59,1,1.0
PlayingDhol/v_PlayingDhol_g01_c01.avi,60,60,1,1.0
