clip_path,true_label,car_predicted_label,car_correct,car_confidence
PlayingSitar/v_PlayingSitar_g01_c02.avi,64,64,1,1.0
ApplyLipstick/v_ApplyLipstick_g01_c04.avi,1,1,1,1.0
WallPushups/v_WallPushups_g07_c04.avi,98,47,0,0.9777672290802002
BlowDryHair/v_BlowDryHair_g05_c01.avi,12,12,1,1.0
HighJump/v_HighJump_g02_c03.avi,39,44,0,0.917612612247467
Skiing/v_Skiing_g05_c03.avi,80,80,1,1.0
Typing/v_Typing_g07_c03.avi,94,94,1,1.0
PlayingSitar/v_PlayingSitar_g03_c03.avi,64,64,1,0.9999972581863404
BasketballDunk/v_BasketballDunk_g07_c02.avi,8,8,1,1.0
BabyCrawling/v_BabyCrawling_g01_c01.avi,3,3,1,1.0
Swing/v_Swing_g07_c07.avi,88,88,1,1.0
BoxingPunchingBag/v_BoxingPunchingBag_g04_c05.avi,16,16,1,1.0
SkateBoarding/v_SkateBoarding_g07_c04.avi,79,79,1,1.0
HorseRace/v_HorseRace_g05_c03.avi,40,40,1,1.0
PizzaTossing/v_PizzaTossing_g05_c02.avi,57,57,1,0.9999997615814208
PoleVault/v_PoleVault_g01_c01.avi,67,67,1,0.9999998807907104
RockClimbingIndoor/v_RockClimbingIndoor_g04_c03.avi,73,73,1,0.9999314546585084
Archery/v_Archery_g04_c05.avi,2,2,1,0.9999996423721312
Typing/v_Typing_g04_c01.avi,94,33,0,0.997814416885376
Kayaking/v_Kayaking_g04_c05.avi,48,48,1,1.0
PlayingDhol/v_PlayingDhol_g03_c02.avi,60,60,1,0.9999994039535522
BabyCrawling/v_BabyCrawling_g07_c01.avi,3,3,1,1.0
Biking/v_Biking_g04_c01.avi,10,10,1,1.0
TableTennisShot/v_TableTennisShot_g06_c06.avi,89,89,1,1.0
FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c06.avi,28,28,1,1.0
Shotput/v_Shotput_g01_c04.avi,78,78,1,1.0
TableTennisShot/v_TableTennisShot_g03_c01.avi,89,89,1,1.0
GolfSwing/v_GolfSwing_g04_c03.avi,32,32,1,1.0
YoYo/v_YoYo_g06_c04.avi,100,100,1,1.0
Basketball/v_Basketball_g06_c01.avi,7,7,1,0.8975606560707092
CuttingInKitchen/v_CuttingInKitchen_g02_c02.avi,24,24,1,1.0
BlowingCandles/v_BlowingCandles_g03_c01.avi,13,13,1,1.0
BenchPress/v_BenchPress_g05_c05.avi,9,9,1,1.0
BandMarching/v_BandMarching_g03_c04.avi,5,5,1,1.0
WritingOnBoard/v_WritingOnBoard_g03_c02.avi,99,99,1,1.0
BlowingCandles/v_BlowingCandles_g06_c01.avi,13,13,1,1.0
YoYo/v_YoYo_g02_c04.avi,100,45,0,0.999302625656128
CliffDiving/v_CliffDiving_g05_c05.avi,21,21,1,1.0
Rowing/v_Rowing_g01_c04.avi,75,75,1,1.0
CricketShot/v_CricketShot_g07_c02.avi,23,23,1,0.9996718168258668
ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c07.avi,0,0,1,1.0
FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c01.avi,28,21,0,0.4340503513813019
BaseballPitch/v_BaseballPitch_g06_c01.avi,6,6,1,1.0
Skiing/v_Skiing_g07_c01.avi,80,80,1,1.0
BaseballPitch/v_BaseballPitch_g05_c01.avi,6,6,1,1.0
CuttingInKitchen/v_CuttingInKitchen_g03_c03.avi,24,24,1,1.0
IceDancing/v_IceDancing_g01_c05.avi,43,43,1,1.0
RockClimbingIndoor/v_RockClimbingIndoor_g07_c06.avi,73,73,1,1.0
Typing/v_Typing_g01_c07.avi,94,94,1,1.0
CliffDiving/v_CliffDiving_g01_c02.avi,21,21,1,1.0
Skiing/v_Skiing_g07_c03.avi,80,80,1,1.0
PommelHorse/v_PommelHorse_g07_c07.avi,68,68,1,0.8725806474685669
PlayingSitar/v_PlayingSitar_g02_c05.avi,64,64,1,1.0
LongJump/v_LongJump_g02_c03.avi,50,50,1,0.999995231628418
PoleVault/v_PoleVault_g06_c05.avi,67,67,1,1.0
JavelinThrow/v_JavelinThrow_g01_c02.avi,44,44,1,1.0
Punch/v_Punch_g04_c01.avi,70,70,1,1.0
RopeClimbing/v_RopeClimbing_g07_c01.avi,74,74,1,0.999992609024048
FrontCrawl/v_FrontCrawl_g02_c02.avi,31,31,1,1.0
PlayingGuitar/v_PlayingGuitar_g04_c03.avi,62,62,1,0.9999955892562866
PlayingDhol/v_PlayingDhol_g03_c06.avi,60,60,1,0.999996542930603
WritingOnBoard/v_WritingOnBoard_g01_c06.avi,99,99,1,1.0
Billiards/v_Billiards_g05_c05.avi,11,11,1,1.0
ThrowDiscus/v_ThrowDiscus_g07_c05.avi,92,92,1,1.0
ParallelBars/v_ParallelBars_g05_c01.avi,56,56,1,1.0
YoYo/v_YoYo_g06_c03.avi,100,100,1,0.999983549118042
Archery/v_Archery_g01_c01.avi,2,2,1,1.0
Punch/v_Punch_g04_c03.avi,70,70,1,1.0
PullUps/v_PullUps_g01_c01.avi,69,69,1,0.9999996423721312
HeadMassage/v_HeadMassage_g07_c04.avi,38,38,1,1.0
CricketShot/v_CricketShot_g03_c06.avi,23,22,0,0.9949700236320496
YoYo/v_YoYo_g01_c07.avi,100,100,1,1.0
FloorGymnastics/v_FloorGymnastics_g01_c05.avi,29,29,1,1.0
PlayingPiano/v_PlayingPiano_g05_c04.avi,63,63,1,1.0
BalanceBeam/v_BalanceBeam_g05_c03.avi,4,4,1,1.0
FrontCrawl/v_FrontCrawl_g01_c04.avi,31,31,1,0.9976588487625122
SoccerPenalty/v_SoccerPenalty_g05_c05.avi,84,28,0,0.9987898468971252
WalkingWithDog/v_WalkingWithDog_g03_c03.avi,97,97,1,1.0
PlayingDhol/v_PlayingDhol_g05_c03.avi,60,60,1,1.0
TableTennisShot/v_TableTennisShot_g02_c03.avi,89,89,1,1.0
Archery/v_Archery_g02_c02.avi,2,2,1,1.0
BandMarching/v_BandMarching_g04_c04.avi,5,5,1,1.0
HeadMassage/v_HeadMassage_g02_c01.avi,38,38,1,0.9078304171562196
HandstandWalking/v_HandstandWalking_g06_c03.avi,37,3,0,0.9992000460624696
Mixing/v_Mixing_g05_c02.avi,53,53,1,1.0
HandstandPushups/v_HandStandPushups_g03_c03.avi,36,36,1,0.9999998807907104
TaiChi/v_TaiChi_g01_c01.avi,90,6,0,0.7448846697807312
ShavingBeard/v_ShavingBeard_g01_c03.avi,77,77,1,1.0
PlayingDhol/v_PlayingDhol_g04_c07.avi,60,60,1,1.0
HorseRiding/v_HorseRiding_g03_c01.avi,41,41,1,1.0
Swing/v_Swing_g06_c05.avi,88,88,1,1.0
JumpingJack/v_JumpingJack_g04_c04.avi,46,46,1,0.9995853304862976
TennisSwing/v_TennisSwing_g06_c02.avi,91,7,0,0.7874290943145752
BoxingSpeedBag/v_BoxingSpeedBag_g02_c04.avi,17,17,1,1.0
SkateBoarding/v_SkateBoarding_g05_c02.avi,79,83,0,0.7288672924041748
SkyDiving/v_SkyDiving_g05_c05.avi,82,82,1,1.0
SkyDiving/v_SkyDiving_g03_c04.avi,82,82,1,1.0
Nunchucks/v_Nunchucks_g02_c02.avi,55,46,0,0.923680305480957
Typing/v_Typing_g02_c05.avi,94,94,1,1.0
CuttingInKitchen/v_CuttingInKitchen_g06_c02.avi,24,24,1,1.0
TableTennisShot/v_TableTennisShot_g01_c04.avi,89,89,1,1.0
ApplyLipstick/v_ApplyLipstick_g02_c03.avi,1,1,1,1.0
CricketBowling/v_CricketBowling_g07_c02.avi,22,22,1,0.9999998807907104
HighJump/v_HighJump_g07_c03.avi,39,39,1,1.0
HammerThrow/v_HammerThrow_g06_c05.avi,35,35,1,1.0
JumpingJack/v_JumpingJack_g02_c04.avi,46,46,1,1.0
Knitting/v_Knitting_g07_c02.avi,49,49,1,1.0
HorseRiding/v_HorseRiding_g02_c06.avi,41,41,1,1.0
HandstandWalking/v_HandstandWalking_g03_c02.avi,37,37,1,0.9900728464126588
TaiChi/v_TaiChi_g03_c01.avi,90,90,1,1.0
PoleVault/v_PoleVault_g06_c03.avi,67,67,1,1.0
JugglingBalls/v_JugglingBalls_g02_c01.avi,45,45,1,1.0
ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c05.avi,0,0,1,1.0
PlayingPiano/v_PlayingPiano_g02_c01.avi,63,63,1,0.9511657953262328
TennisSwing/v_TennisSwing_g04_c04.avi,91,91,1,0.9915852546691896
GolfSwing/v_GolfSwing_g07_c02.avi,32,32,1,1.0
Diving/v_Diving_g05_c01.avi,25,25,1,1.0
RockClimbingIndoor/v_RockClimbingIndoor_g06_c07.avi,73,73,1,0.996716558933258
CleanAndJerk/v_CleanAndJerk_g06_c01.avi,20,20,1,1.0
BandMarching/v_BandMarching_g07_c01.avi,5,5,1,1.0
HorseRace/v_HorseRace_g07_c04.avi,40,40,1,1.0
HandstandWalking/v_HandstandWalking_g01_c02.avi,37,37,1,0.9999384880065918
Swing/v_Swing_g03_c04.avi,88,32,0,0.9902215003967284
LongJump/v_LongJump_g03_c06.avi,50,50,1,0.9999717473983764
Biking/v_Biking_g05_c07.avi,10,10,1,1.0
CuttingInKitchen/v_CuttingInKitchen_g07_c01.avi,24,24,1,1.0
PlayingViolin/v_PlayingViolin_g04_c01.avi,66,66,1,0.9970120191574096
FrisbeeCatch/v_FrisbeeCatch_g01_c06.avi,30,30,1,1.0
SkateBoarding/v_SkateBoarding_g07_c01.avi,79,79,1,1.0
PlayingDaf/v_PlayingDaf_g01_c03.avi,59,59,1,1.0
Swing/v_Swing_g07_c05.avi,88,88,1,1.0
Basketball/v_Basketball_g02_c05.avi,7,96,0,0.9999347925186156
PushUps/v_PushUps_g06_c03.avi,71,77,0,0.9796271324157716
IceDancing/v_IceDancing_g07_c01.avi,43,43,1,1.0
Typing/v_Typing_g06_c04.avi,94,94,1,1.0
JumpRope/v_JumpRope_g02_c07.avi,47,47,1,1.0
Billiards/v_Billiards_g02_c06.avi,11,11,1,1.0
TrampolineJumping/v_TrampolineJumping_g05_c02.avi,93,93,1,0.9999953508377076
ParallelBars/v_ParallelBars_g07_c03.avi,56,56,1,1.0
CleanAndJerk/v_CleanAndJerk_g01_c03.avi,20,20,1,0.9959656000137328
JumpRope/v_JumpRope_g07_c05.avi,47,42,0,0.9947922825813292
WalkingWithDog/v_WalkingWithDog_g04_c05.avi,97,97,1,1.0
Diving/v_Diving_g07_c01.avi,25,25,1,1.0
BodyWeightSquats/v_BodyWeightSquats_g06_c05.avi,14,69,0,0.99992835521698
PlayingPiano/v_PlayingPiano_g07_c03.avi,63,63,1,1.0
WritingOnBoard/v_WritingOnBoard_g06_c02.avi,99,99,1,1.0
BoxingPunchingBag/v_BoxingPunchingBag_g07_c05.avi,16,16,1,1.0
BandMarching/v_BandMarching_g06_c04.avi,5,5,1,0.9999533891677856
Basketball/v_Basketball_g03_c03.avi,7,7,1,1.0
Typing/v_Typing_g06_c03.avi,94,94,1,1.0
SkyDiving/v_SkyDiving_g01_c04.avi,82,82,1,1.0
WritingOnBoard/v_WritingOnBoard_g02_c03.avi,99,99,1,1.0
Skiing/v_Skiing_g01_c06.avi,80,80,1,0.9999996423721312
PlayingCello/v_PlayingCello_g06_c02.avi,58,58,1,1.0
Basketball/v_Basketball_g01_c05.avi,7,7,1,0.9999995231628418
JugglingBalls/v_JugglingBalls_g01_c02.avi,45,32,0,0.8594366312026978
SoccerJuggling/v_SoccerJuggling_g07_c03.avi,83,83,1,1.0
YoYo/v_YoYo_g04_c05.avi,100,100,1,0.9644408226013184
BrushingTeeth/v_BrushingTeeth_g02_c04.avi,19,77,0,0.9988394379615784
FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c02.avi,28,21,0,0.8147573471069336
BenchPress/v_BenchPress_g06_c02.avi,9,9,1,0.8123945593833923
BodyWeightSquats/v_BodyWeightSquats_g06_c01.avi,14,14,1,1.0
Swing/v_Swing_g06_c01.avi,88,88,1,1.0
Shotput/v_Shotput_g03_c01.avi,78,22,0,0.9999998807907104
Surfing/v_Surfing_g06_c04.avi,87,87,1,1.0
RockClimbingIndoor/v_RockClimbingIndoor_g06_c04.avi,73,73,1,0.9999958276748656
HighJump/v_HighJump_g02_c01.avi,39,39,1,0.9993990659713744
SkyDiving/v_SkyDiving_g02_c04.avi,82,82,1,1.0
WalkingWithDog/v_WalkingWithDog_g05_c02.avi,97,97,1,1.0
Hammering/v_Hammering_g03_c02.avi,34,34,1,0.9984082579612732
JugglingBalls/v_JugglingBalls_g01_c03.avi,45,83,0,0.8279359936714172
WalkingWithDog/v_WalkingWithDog_g06_c02.avi,97,97,1,0.9999997615814208
RockClimbingIndoor/v_RockClimbingIndoor_g03_c03.avi,73,73,1,1.0
PlayingDhol/v_PlayingDhol_g06_c07.avi,60,60,1,1.0
FrisbeeCatch/v_FrisbeeCatch_g05_c01.avi,30,30,1,0.9999991655349731
SoccerPenalty/v_SoccerPenalty_g03_c01.avi,84,84,1,1.0
GolfSwing/v_GolfSwing_g03_c07.avi,32,32,1,1.0
SoccerJuggling/v_SoccerJuggling_g01_c04.avi,83,83,1,1.0
BlowDryHair/v_BlowDryHair_g02_c01.avi,12,12,1,0.9999991655349731
PlayingGuitar/v_PlayingGuitar_g01_c05.avi,62,62,1,1.0
Kayaking/v_Kayaking_g07_c02.avi,48,48,1,1.0
BoxingSpeedBag/v_BoxingSpeedBag_g04_c04.avi,17,17,1,1.0
JumpRope/v_JumpRope_g02_c05.avi,47,47,1,1.0
Mixing/v_Mixing_g03_c05.avi,53,53,1,1.0
Surfing/v_Surfing_g03_c01.avi,87,87,1,1.0
Surfing/v_Surfing_g01_c06.avi,87,87,1,1.0
ApplyLipstick/v_ApplyLipstick_g03_c04.avi,1,19,0,0.8561533093452454
BrushingTeeth/v_BrushingTeeth_g05_c01.avi,19,77,0,0.9999816417694092
Hammering/v_Hammering_g05_c01.avi,34,34,1,0.999961256980896
BabyCrawling/v_BabyCrawling_g06_c02.avi,3,3,1,1.0
Lunges/v_Lunges_g07_c02.avi,51,51,1,0.9997658133506776
TennisSwing/v_TennisSwing_g01_c01.avi,91,91,1,1.0
HeadMassage/v_HeadMassage_g06_c02.avi,38,38,1,1.0
WritingOnBoard/v_WritingOnBoard_g06_c03.avi,99,99,1,1.0
BrushingTeeth/v_BrushingTeeth_g04_c04.avi,19,19,1,0.7959054112434387
HammerThrow/v_HammerThrow_g02_c05.avi,35,35,1,1.0
SkyDiving/v_SkyDiving_g02_c03.avi,82,82,1,1.0
BoxingSpeedBag/v_BoxingSpeedBag_g02_c03.avi,17,17,1,1.0
HorseRace/v_HorseRace_g02_c02.avi,40,40,1,1.0
TennisSwing/v_TennisSwing_g01_c02.avi,91,91,1,1.0
HorseRiding/v_HorseRiding_g04_c04.avi,41,41,1,0.9983275532722472
VolleyballSpiking/v_VolleyballSpiking_g05_c04.avi,96,96,1,1.0
SoccerPenalty/v_SoccerPenalty_g01_c01.avi,84,84,1,1.0
Biking/v_Biking_g06_c04.avi,10,10,1,1.0
VolleyballSpiking/v_VolleyballSpiking_g03_c04.avi,96,96,1,1.0
PlayingSitar/v_PlayingSitar_g05_c07.avi,64,64,1,1.0
Biking/v_Biking_g05_c06.avi,10,10,1,1.0
Haircut/v_Haircut_g06_c03.avi,33,33,1,1.0
Swing/v_Swing_g04_c01.avi,88,88,1,0.9996638298034668
Punch/v_Punch_g01_c04.avi,70,70,1,1.0
SumoWrestling/v_SumoWrestling_g07_c03.avi,86,86,1,1.0
FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c02.avi,28,28,1,0.9999998807907104
ApplyLipstick/v_ApplyLipstick_g03_c03.avi,1,1,1,0.9943874478340148
MoppingFloor/v_MoppingFloor_g06_c04.avi,54,54,1,1.0
FieldHockeyPenalty/v_FieldHockeyPenalty_g07_c02.avi,28,22,0,0.9169707298278807
TrampolineJumping/v_TrampolineJumping_g03_c01.avi,93,93,1,1.0
GolfSwing/v_GolfSwing_g02_c03.avi,32,32,1,0.9820227026939392
MoppingFloor/v_MoppingFloor_g07_c02.avi,54,54,1,0.9996479749679564
PommelHorse/v_PommelHorse_g01_c02.avi,68,68,1,1.0
PlayingSitar/v_PlayingSitar_g04_c04.avi,64,64,1,1.0
GolfSwing/v_GolfSwing_g01_c03.avi,32,32,1,1.0
TrampolineJumping/v_TrampolineJumping_g04_c01.avi,93,93,1,1.0
ShavingBeard/v_ShavingBeard_g06_c02.avi,77,77,1,0.9924246072769164
WalkingWithDog/v_WalkingWithDog_g03_c02.avi,97,80,0,0.9999693632125854
Surfing/v_Surfing_g07_c01.avi,87,87,1,1.0
Shotput/v_Shotput_g05_c02.avi,78,78,1,0.8737133741378784
Diving/v_Diving_g07_c02.avi,25,25,1,1.0
ApplyLipstick/v_ApplyLipstick_g04_c01.avi,1,1,1,0.981775403022766
PlayingCello/v_PlayingCello_g07_c01.avi,58,58,1,1.0
PlayingCello/v_PlayingCello_g06_c03.avi,58,58,1,1.0
Bowling/v_Bowling_g03_c07.avi,15,15,1,1.0
BlowDryHair/v_BlowDryHair_g07_c05.avi,12,12,1,0.9999991655349731
Lunges/v_Lunges_g05_c02.avi,51,51,1,0.9999862909317015
HeadMassage/v_HeadMassage_g06_c03.avi,38,38,1,1.0
HighJump/v_HighJump_g04_c02.avi,39,39,1,0.9566597938537598
BaseballPitch/v_BaseballPitch_g03_c02.avi,6,6,1,0.9987972974777222
TaiChi/v_TaiChi_g06_c04.avi,90,90,1,0.9999992847442628
PlayingFlute/v_PlayingFlute_g01_c03.avi,61,61,1,1.0
BoxingSpeedBag/v_BoxingSpeedBag_g05_c02.avi,17,17,1,1.0
LongJump/v_LongJump_g02_c02.avi,50,50,1,0.9999891519546508
HeadMassage/v_HeadMassage_g05_c01.avi,38,38,1,1.0
PlayingGuitar/v_PlayingGuitar_g05_c04.avi,62,62,1,0.9999998807907104
BandMarching/v_BandMarching_g04_c02.avi,5,5,1,1.0
Billiards/v_Billiards_g02_c04.avi,11,11,1,1.0
BrushingTeeth/v_BrushingTeeth_g06_c05.avi,19,1,0,0.9416347742080688
PlayingTabla/v_PlayingTabla_g02_c03.avi,65,65,1,1.0
TennisSwing/v_TennisSwing_g03_c03.avi,91,91,1,1.0
Mixing/v_Mixing_g07_c02.avi,53,53,1,0.999990463256836
SalsaSpin/v_SalsaSpin_g03_c01.avi,76,76,1,1.0
FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c01.avi,28,28,1,0.9999618530273438
UnevenBars/v_UnevenBars_g04_c03.avi,95,95,1,1.0
PlayingGuitar/v_PlayingGuitar_g04_c07.avi,62,62,1,0.9999914169311525
SoccerPenalty/v_SoccerPenalty_g05_c01.avi,84,28,0,0.8583052754402161
PlayingFlute/v_PlayingFlute_g06_c01.avi,61,61,1,0.5492281317710876
CleanAndJerk/v_CleanAndJerk_g04_c02.avi,20,20,1,1.0
Drumming/v_Drumming_g04_c05.avi,26,26,1,1.0
RockClimbingIndoor/v_RockClimbingIndoor_g05_c01.avi,73,73,1,0.9999996423721312
Drumming/v_Drumming_g04_c02.avi,26,26,1,1.0
BenchPress/v_BenchPress_g03_c02.avi,9,9,1,1.0
HorseRiding/v_HorseRiding_g05_c02.avi,41,41,1,1.0
PlayingDaf/v_PlayingDaf_g07_c02.avi,59,59,1,1.0
SoccerPenalty/v_SoccerPenalty_g01_c04.avi,84,84,1,1.0
FrisbeeCatch/v_FrisbeeCatch_g01_c03.avi,30,30,1,0.9999946355819702
Surfing/v_Surfing_g05_c02.avi,87,87,1,1.0
Drumming/v_Drumming_g05_c04.avi,26,26,1,1.0
SoccerPenalty/v_SoccerPenalty_g01_c05.avi,84,84,1,1.0
CuttingInKitchen/v_CuttingInKitchen_g07_c03.avi,24,24,1,1.0
Rowing/v_Rowing_g02_c04.avi,75,75,1,1.0
JugglingBalls/v_JugglingBalls_g03_c02.avi,45,45,1,1.0
TennisSwing/v_TennisSwing_g05_c05.avi,91,91,1,1.0
FrisbeeCatch/v_FrisbeeCatch_g05_c03.avi,30,30,1,0.970311164855957
CliffDiving/v_CliffDiving_g01_c06.avi,21,21,1,1.0
BabyCrawling/v_BabyCrawling_g03_c03.avi,3,3,1,0.999460756778717
BlowingCandles/v_BlowingCandles_g05_c03.avi,13,13,1,1.0
FieldHockeyPenalty/v_FieldHockeyPenalty_g03_c01.avi,28,84,0,0.9504717588424684
Mixing/v_Mixing_g06_c02.avi,53,53,1,1.0
SoccerJuggling/v_SoccerJuggling_g06_c04.avi,83,83,1,1.0
JumpingJack/v_JumpingJack_g05_c01.avi,46,46,1,0.9979783892631532
Typing/v_Typing_g02_c02.avi,94,94,1,1.0
ShavingBeard/v_ShavingBeard_g05_c02.avi,77,77,1,0.8123868703842163
PlayingDaf/v_PlayingDaf_g04_c07.avi,59,59,1,1.0
Hammering/v_Hammering_g02_c02.avi,34,13,0,0.9981325268745422
WritingOnBoard/v_WritingOnBoard_g04_c04.avi,99,99,1,1.0
ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c03.avi,0,0,1,1.0
ApplyLipstick/v_ApplyLipstick_g05_c03.avi,1,1,1,1.0
Swing/v_Swing_g07_c06.avi,88,88,1,1.0
FrisbeeCatch/v_FrisbeeCatch_g04_c05.avi,30,30,1,1.0
LongJump/v_LongJump_g05_c04.avi,50,50,1,0.8958238959312439
JavelinThrow/v_JavelinThrow_g05_c03.avi,44,44,1,1.0
PlayingGuitar/v_PlayingGuitar_g06_c05.avi,62,62,1,1.0
PoleVault/v_PoleVault_g04_c06.avi,67,67,1,1.0
PlayingFlute/v_PlayingFlute_g02_c03.avi,61,61,1,1.0
BandMarching/v_BandMarching_g01_c07.avi,5,5,1,0.9999998807907104
PoleVault/v_PoleVault_g03_c06.avi,67,67,1,1.0
FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c04.avi,28,84,0,0.9807562232017516
TaiChi/v_TaiChi_g02_c04.avi,90,90,1,0.5941334962844849
StillRings/v_StillRings_g07_c03.avi,85,85,1,1.0
PlayingViolin/v_PlayingViolin_g01_c02.avi,66,66,1,1.0
JumpRope/v_JumpRope_g07_c03.avi,47,42,0,0.7316848039627075
BabyCrawling/v_BabyCrawling_g02_c02.avi,3,3,1,1.0
PlayingDhol/v_PlayingDhol_g03_c04.avi,60,60,1,0.9999996423721312
WritingOnBoard/v_WritingOnBoard_g03_c07.avi,99,99,1,0.9999998807907104
Skiing/v_Skiing_g07_c02.avi,80,80,1,1.0
TableTennisShot/v_TableTennisShot_g05_c03.avi,89,89,1,0.9999995231628418
CricketShot/v_CricketShot_g02_c07.avi,23,23,1,1.0
YoYo/v_YoYo_g07_c02.avi,100,45,0,0.999019742012024
GolfSwing/v_GolfSwing_g05_c04.avi,32,32,1,1.0
TrampolineJumping/v_TrampolineJumping_g07_c02.avi,93,93,1,1.0
Punch/v_Punch_g01_c03.avi,70,16,0,0.9999994039535522
JavelinThrow/v_JavelinThrow_g03_c03.avi,44,44,1,0.9998140931129456
BabyCrawling/v_BabyCrawling_g03_c04.avi,3,3,1,0.9999986886978148
HorseRiding/v_HorseRiding_g07_c02.avi,41,41,1,1.0
HandstandPushups/v_HandStandPushups_g04_c04.avi,36,16,0,0.9999997615814208
HorseRiding/v_HorseRiding_g07_c03.avi,41,41,1,1.0
PlayingGuitar/v_PlayingGuitar_g05_c02.avi,62,62,1,1.0
BreastStroke/v_BreastStroke_g03_c03.avi,18,18,1,1.0
ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c06.avi,0,0,1,0.9999998807907104
HighJump/v_HighJump_g05_c02.avi,39,39,1,1.0
Drumming/v_Drumming_g02_c04.avi,26,26,1,1.0
BlowingCandles/v_BlowingCandles_g01_c02.avi,13,13,1,1.0
ApplyLipstick/v_ApplyLipstick_g06_c04.avi,1,1,1,1.0
SumoWrestling/v_SumoWrestling_g06_c06.avi,86,86,1,1.0
BasketballDunk/v_BasketballDunk_g03_c05.avi,8,8,1,1.0
PlayingDaf/v_PlayingDaf_g05_c06.avi,59,59,1,0.9935985803604126
SoccerJuggling/v_SoccerJuggling_g02_c05.avi,83,83,1,1.0
WritingOnBoard/v_WritingOnBoard_g05_c06.avi,99,99,1,1.0
SkyDiving/v_SkyDiving_g04_c01.avi,82,82,1,0.9999731779098512
PlayingDaf/v_PlayingDaf_g02_c07.avi,59,59,1,1.0
HammerThrow/v_HammerThrow_g03_c06.avi,35,35,1,0.9971476197242736
Punch/v_Punch_g06_c06.avi,70,70,1,1.0
WallPushups/v_WallPushups_g03_c03.avi,98,98,1,0.9999940395355223
BenchPress/v_BenchPress_g07_c06.avi,9,9,1,1.0
HorseRace/v_HorseRace_g02_c01.avi,40,40,1,1.0
BodyWeightSquats/v_BodyWeightSquats_g07_c03.avi,14,14,1,0.999974250793457
Rafting/v_Rafting_g02_c04.avi,72,72,1,0.691949188709259
BlowingCandles/v_BlowingCandles_g06_c03.avi,13,13,1,1.0
RockClimbingIndoor/v_RockClimbingIndoor_g05_c02.avi,73,73,1,0.99999737739563
Archery/v_Archery_g06_c05.avi,2,2,1,0.9770190119743348
Mixing/v_Mixing_g07_c04.avi,53,53,1,0.999995231628418
FrontCrawl/v_FrontCrawl_g03_c03.avi,31,31,1,1.0
Basketball/v_Basketball_g07_c03.avi,7,7,1,1.0
TaiChi/v_TaiChi_g05_c01.avi,90,90,1,1.0
IceDancing/v_IceDancing_g05_c05.avi,43,43,1,1.0
FloorGymnastics/v_FloorGymnastics_g05_c01.avi,29,29,1,1.0
SoccerPenalty/v_SoccerPenalty_g01_c06.avi,84,84,1,1.0
CleanAndJerk/v_CleanAndJerk_g06_c04.avi,20,20,1,1.0
PlayingCello/v_PlayingCello_g04_c02.avi,58,58,1,1.0
TableTennisShot/v_TableTennisShot_g04_c06.avi,89,89,1,1.0
PlayingTabla/v_PlayingTabla_g07_c04.avi,65,65,1,1.0
TaiChi/v_TaiChi_g01_c04.avi,90,6,0,0.9964286684989928
WalkingWithDog/v_WalkingWithDog_g06_c01.avi,97,97,1,0.999267280101776
Haircut/v_Haircut_g06_c01.avi,33,33,1,1.0
Typing/v_Typing_g06_c06.avi,94,94,1,1.0
Archery/v_Archery_g07_c05.avi,2,2,1,0.9999995231628418
CricketBowling/v_CricketBowling_g01_c01.avi,22,22,1,1.0
PlayingFlute/v_PlayingFlute_g01_c07.avi,61,61,1,1.0
Punch/v_Punch_g04_c02.avi,70,70,1,1.0
JugglingBalls/v_JugglingBalls_g01_c04.avi,45,83,0,0.986099660396576
Lunges/v_Lunges_g01_c04.avi,51,51,1,1.0
SoccerJuggling/v_SoccerJuggling_g01_c05.avi,83,83,1,0.9999785423278807
BaseballPitch/v_BaseballPitch_g07_c07.avi,6,6,1,1.0
Biking/v_Biking_g03_c04.avi,10,10,1,0.9988211989402772
MoppingFloor/v_MoppingFloor_g04_c03.avi,54,54,1,1.0
Kayaking/v_Kayaking_g01_c05.avi,48,48,1,0.9999946355819702
TaiChi/v_TaiChi_g07_c02.avi,90,90,1,0.9999070167541504
YoYo/v_YoYo_g01_c04.avi,100,100,1,0.9996910095214844
PlayingGuitar/v_PlayingGuitar_g06_c04.avi,62,62,1,1.0
Archery/v_Archery_g04_c02.avi,2,2,1,0.9999998807907104
PlayingDhol/v_PlayingDhol_g05_c06.avi,60,60,1,1.0
Skiing/v_Skiing_g02_c04.avi,80,80,1,1.0
SkyDiving/v_SkyDiving_g05_c03.avi,82,82,1,1.0
Rowing/v_Rowing_g03_c04.avi,75,75,1,1.0
ThrowDiscus/v_ThrowDiscus_g01_c02.avi,92,92,1,1.0
SumoWrestling/v_SumoWrestling_g06_c04.avi,86,86,1,1.0
Basketball/v_Basketball_g03_c02.avi,7,7,1,1.0
BlowingCandles/v_BlowingCandles_g07_c04.avi,13,13,1,1.0
